epoch,train_loss,train_ce_loss,train_consistency_loss,validation_car_balanced_accuracy,validation_balanced_accuracy,validation_consistency_loss,validation_prediction_disagreement,learning_rate
1.0,1.4290442445543077,1.4290442445543077,0.0,0.2677073237111954,0.25664044575549005,0.001038308604620397,0.8888888888888888,6.450892358088527e-06
2.0,1.4123190259933471,1.4123190259933471,0.0,0.25452380952380954,0.2538751102292769,0.0007671069470234215,0.4266666666666667,1.6722788633201854e-05
3.0,1.4167776939604018,1.4167776939604018,0.0,0.2643253968253968,0.26163580246913587,0.0006849361816421151,0.38,3.3002647113295634e-05
4.0,1.3979578629246465,1.3979578629246465,0.0,0.41811279674111534,0.3770414266985063,0.016456058248877525,0.6,5.880448399262659e-05
5.0,1.2973623251031947,1.2973623251031947,0.0,0.46950673374069385,0.4121448471227232,0.025889404118061066,0.5488888888888889,9.969763961567034e-05
6.0,1.2072628858354357,1.2072628858354357,0.0,0.5666734267453294,0.49621321951428876,0.05606852099299431,0.6566666666666666,9.969763961567034e-05
7.0,1.1597869719399345,1.1597869719399345,0.0,0.5421263520157326,0.4676136775998502,0.06615699827671051,0.6422222222222222,9.969763961567034e-05
8.0,1.1064419354332817,1.1064419354332817,0.0,0.5845688474504847,0.5166918584460989,0.06735091656446457,0.6633333333333333,9.969763961567034e-05
9.0,1.0731147893269857,1.0731147893269857,0.0,0.5776993345273213,0.5129573051770691,0.06275493651628494,0.6766666666666666,9.969763961567034e-05
10.0,1.0469914811628835,1.0469914811628835,0.0,0.5842778128950695,0.5198557849885285,0.07644065469503403,0.63,9.969763961567034e-05
11.0,1.0171860700183444,1.0171860700183444,0.0,0.60308281535328,0.5388068607482324,0.08185781538486481,0.6511111111111111,9.969763961567034e-05
12.0,1.0017199862444843,1.0017199862444843,0.0,0.5766992818513836,0.5094776010207426,0.0946129783987999,0.6166666666666667,9.969763961567034e-05
13.0,0.9807466500776786,0.9807466500776786,0.0,0.6312016259306082,0.5411674987513853,0.08799013495445251,0.7188888888888889,9.969763961567034e-05
14.0,0.9643076469280102,0.9643076469280102,0.0,0.6009301253687316,0.5321042817733452,0.08532436192035675,0.6588888888888889,9.969763961567034e-05
15.0,0.9471683630236873,0.9471683630236873,0.0,0.5651612322657676,0.5278653612788937,0.09653943032026291,0.6811111111111111,9.969763961567034e-05
16.0,0.9240898000752484,0.9240898000752484,0.0,0.6255872928079786,0.5348009044653588,0.09990081191062927,0.6766666666666666,9.969763961567034e-05
17.0,0.9131792506465205,0.9131792506465205,0.0,0.6031772369714847,0.552851221691561,0.13339196145534515,0.6711111111111111,9.969763961567034e-05
18.0,0.885179720543049,0.885179720543049,0.0,0.6332759165613148,0.5650619722651434,0.1094871535897255,0.6922222222222222,9.969763961567034e-05
19.0,0.8775036781805533,0.8775036781805533,0.0,0.6277550832279815,0.55893687276615,0.1260288655757904,0.7188888888888889,9.969763961567034e-05
20.0,0.8481721210479737,0.8481721210479737,0.0,0.6189443303132462,0.5457925094816687,0.14585259556770325,0.7222222222222222,9.969763961567034e-05
