epoch,train_loss,train_ce_loss,train_consistency_loss,validation_car_balanced_accuracy,validation_balanced_accuracy,validation_consistency_loss,validation_prediction_disagreement,learning_rate
1.0,1.4243823289871216,1.4243823289871216,0.0,0.24741409432504563,0.24646854661235196,0.0006915787234902382,0.6233333333333333,6.450892358088527e-06
2.0,1.40850743982527,1.40850743982527,0.0,0.24667162698412698,0.2566683201058201,0.0003622889635153115,0.6022222222222222,1.6722788633201854e-05
3.0,1.4002673166769521,1.4002673166769521,0.0,0.271007866273353,0.2680580137659784,0.0003881347074639052,0.013333333333333334,3.3002647113295634e-05
4.0,1.2983571808426468,1.2983571808426468,0.0,0.4377596045792949,0.43289195287259447,0.002025396330282092,0.17555555555555555,5.880448399262659e-05
5.0,1.2272117107885856,1.2272117107885856,0.0,0.4820697253827785,0.4835710481341013,0.0019539999775588512,0.15,9.969763961567034e-05
6.0,1.138372810151842,1.138372810151842,0.0,0.5611763414805451,0.550422329329962,0.0031513662543147802,0.12777777777777777,9.969763961567034e-05
7.0,1.0086100765510841,1.0086100765510841,0.0,0.6031618731563422,0.5986944122535937,0.005868487060070038,0.15666666666666668,9.969763961567034e-05
8.0,0.9637947573485198,0.9637947573485198,0.0,0.6055564773844642,0.6144551991150443,0.0062013231217861176,0.11777777777777777,9.969763961567034e-05
9.0,0.9128177091810439,0.9128177091810439,0.0,0.6034626966568338,0.606429200613382,0.009967580437660217,0.16555555555555557,9.969763961567034e-05
10.0,0.8660961538773996,0.8660961538773996,0.0,0.6243372489113639,0.6265710159432505,0.010483093559741974,0.1388888888888889,9.969763961567034e-05
11.0,0.841519177224901,0.841519177224901,0.0,0.6132015117994101,0.6157810817296437,0.011166657321155071,0.16444444444444445,9.969763961567034e-05
12.0,0.7746874302404898,0.7746874302404898,0.0,0.616499859530833,0.6068767851289976,0.014383889734745026,0.15888888888888889,9.969763961567034e-05
13.0,0.7443396713115551,0.7443396713115551,0.0,0.6310629126281782,0.6366054601535797,0.017392484471201897,0.17666666666666667,9.969763961567034e-05
14.0,0.7109466997782389,0.7109466997782389,0.0,0.6322292895771877,0.6425833450390972,0.019258489832282066,0.17222222222222222,9.969763961567034e-05
15.0,0.6784396092096965,0.6784396092096965,0.0,0.6444511606264924,0.6459459720466357,0.019574472680687904,0.1688888888888889,9.969763961567034e-05
16.0,0.6303909285863241,0.6303909285863241,0.0,0.62679633726647,0.6256836751416398,0.022590266540646553,0.1811111111111111,9.969763961567034e-05
17.0,0.5998923480952227,0.5998923480952227,0.0,0.6299424954347521,0.6377072066535562,0.02202199585735798,0.15444444444444444,9.969763961567034e-05
18.0,0.5948355156404,0.5948355156404,0.0,0.649824237954769,0.640183063515475,0.024991536512970924,0.1688888888888889,9.969763961567034e-05
19.0,0.5416076637197423,0.5416076637197423,0.0,0.6356561226998173,0.6356331940347427,0.02702866680920124,0.1922222222222222,9.969763961567034e-05
20.0,0.49834920839027125,0.49834920839027125,0.0,0.6011412680854052,0.6066723293299621,0.030589653179049492,0.17666666666666667,9.969763961567034e-05
