epoch,train_loss,train_ce_loss,train_consistency_loss,validation_car_balanced_accuracy,validation_balanced_accuracy,validation_consistency_loss,validation_prediction_disagreement,learning_rate
1.0,1.4318787032586557,1.4318787032586557,0.0,0.2537701046495294,0.2546778866413822,0.000625175831373781,0.7344444444444445,6.450892358088527e-06
2.0,1.408511946996053,1.408511946996053,0.0,0.2600793650793651,0.259661044973545,0.0002455723297316581,0.2311111111111111,1.6722788633201854e-05
3.0,1.4131553393823129,1.4131553393823129,0.0,0.2610763888888889,0.266942791005291,0.00016334635438397527,0.13333333333333333,3.3002647113295634e-05
4.0,1.3232109574918394,1.3232109574918394,0.0,0.49896763941564826,0.4975159198389287,0.0015160685870796442,0.12444444444444444,5.880448399262659e-05
5.0,1.15801032560843,1.15801032560843,0.0,0.5377391048602331,0.5436684986187198,0.0027910536155104637,0.11333333333333333,9.969763961567034e-05
6.0,1.090074333967986,1.090074333967986,0.0,0.5822886378002529,0.5848879904715082,0.005690217018127441,0.18222222222222223,9.969763961567034e-05
7.0,1.0304179993382208,1.0304179993382208,0.0,0.5554243046776233,0.5561668451795664,0.006953951437026262,0.16444444444444445,9.969763961567034e-05
8.0,0.9673215418391757,0.9673215418391757,0.0,0.6012155850540806,0.6060173772065365,0.00844577793031931,0.15444444444444444,9.969763961567034e-05
9.0,0.9235397653226499,0.9235397653226499,0.0,0.5907915437561455,0.5855915946762186,0.009505127556622028,0.18222222222222223,9.969763961567034e-05
10.0,0.8851645044927244,0.8851645044927244,0.0,0.6064855492344431,0.6046353361895397,0.011544114910066128,0.16444444444444445,9.969763961567034e-05
11.0,0.8423906677740591,0.8423906677740591,0.0,0.6364948992133727,0.6331599856019103,0.01375320740044117,0.18666666666666668,9.969763961567034e-05
12.0,0.8052897631680523,0.8052897631680523,0.0,0.6277463916982723,0.6214466568338249,0.01815616898238659,0.19444444444444445,9.969763961567034e-05
13.0,0.7790915392063282,0.7790915392063282,0.0,0.6411861304256216,0.6356143038582198,0.020195407792925835,0.22333333333333333,9.969763961567034e-05
14.0,0.7453282811906603,0.7453282811906603,0.0,0.6455274617221519,0.6370041292082221,0.020338835194706917,0.23333333333333334,9.969763961567034e-05
15.0,0.7357811916315997,0.7357811916315997,0.0,0.6255822885939035,0.6178243959825817,0.02467866614460945,0.20555555555555555,9.969763961567034e-05
16.0,0.6847974884951556,0.6847974884951556,0.0,0.6223676956033151,0.626810632930655,0.023674514144659042,0.21,9.969763961567034e-05
17.0,0.6507541069278011,0.6507541069278011,0.0,0.6343030095519033,0.6316973796647469,0.03046412765979767,0.20666666666666667,9.969763961567034e-05
18.0,0.6242431494041726,0.6242431494041726,0.0,0.6057293861497401,0.6183073758018448,0.02994965948164463,0.2222222222222222,9.969763961567034e-05
19.0,0.577547883634214,0.577547883634214,0.0,0.5977204487989887,0.5962735724820902,0.035935718566179276,0.21888888888888888,9.969763961567034e-05
20.0,0.5541978927011844,0.5541978927011844,0.0,0.6311319620030904,0.6237130829470432,0.035540685057640076,0.21333333333333335,4.984881980783517e-05
