probe_seed,reference_seed,defense,test_view,trial_index,subject_id,y_true,y_pred,correct,prob_left_fist,prob_right_fist,prob_both_fists,prob_both_feet
7,7,none,car,0,90,0,0,True,0.85705495,0.009470155,0.084448434,0.049026515
7,7,none,car,1,90,1,1,True,0.048713863,0.89016134,0.014066376,0.047058363
7,7,none,car,2,90,1,1,True,0.009073636,0.9805187,0.0014366793,0.00897112
7,7,none,car,3,90,0,0,True,0.8537438,0.0034884217,0.09214769,0.050620116
7,7,none,car,4,90,1,1,True,0.004190275,0.9899434,0.0037295457,0.002136652
7,7,none,car,5,90,0,0,True,0.9115988,0.0019186065,0.033083856,0.05339878
7,7,none,car,6,90,1,1,True,0.014955029,0.95388424,0.013194709,0.017966032
7,7,none,car,7,90,0,0,True,0.9641636,0.0029052598,0.015157048,0.017774135
7,7,none,car,8,90,0,0,True,0.7401183,0.018799335,0.045800436,0.19528183
7,7,none,car,9,90,1,1,True,0.018431904,0.95248955,0.011193183,0.017885335
7,7,none,car,10,90,0,2,False,0.22217953,0.05544946,0.5548091,0.16756187
7,7,none,car,11,90,1,1,True,0.010947305,0.9779683,0.0040404317,0.007044045
7,7,none,car,12,90,0,0,True,0.88325775,0.005068989,0.04935338,0.062319916
7,7,none,car,13,90,1,1,True,0.05402888,0.6922064,0.22672899,0.027035804
7,7,none,car,14,90,1,1,True,0.0023534754,0.99522734,0.0006473297,0.001771884
7,7,none,car,15,90,3,0,False,0.59023726,0.02421095,0.060735118,0.32481664
7,7,none,car,16,90,2,2,True,0.17265162,0.06365437,0.4408004,0.32289362
7,7,none,car,17,90,2,3,False,0.07309895,0.17134504,0.18239489,0.5731611
7,7,none,car,18,90,3,3,True,0.20406401,0.037381418,0.1258863,0.63266826
7,7,none,car,19,90,3,3,True,0.009339289,0.056456733,0.12725435,0.8069497
7,7,none,car,20,90,2,2,True,0.10836282,0.12387022,0.59726244,0.17050448
7,7,none,car,21,90,3,3,True,0.018275416,0.0507205,0.07655133,0.8544528
7,7,none,car,22,90,2,2,True,0.032780357,0.280246,0.59165645,0.09531722
7,7,none,car,23,90,2,2,True,0.0020429855,0.12602715,0.8410239,0.030905953
7,7,none,car,24,90,3,2,False,0.2986534,0.1004176,0.32093382,0.27999514
7,7,none,car,25,90,2,2,True,0.013577145,0.23363853,0.52925026,0.2235341
7,7,none,car,26,90,3,3,True,0.13280314,0.07997894,0.09243983,0.69477814
7,7,none,car,27,90,3,3,True,0.009255269,0.04424389,0.043954052,0.90254676
7,7,none,car,28,90,2,3,False,0.030985838,0.106487356,0.32567278,0.536854
7,7,none,car,29,90,2,2,True,0.010000891,0.093277164,0.8403164,0.056405544
7,7,none,car,30,90,1,1,True,0.0035975056,0.99289167,0.0010832303,0.0024276366
7,7,none,car,31,90,0,2,False,0.25345874,0.04615966,0.395031,0.30535057
7,7,none,car,32,90,1,1,True,0.00040459412,0.9981627,0.0003069711,0.0011257132
7,7,none,car,33,90,0,0,True,0.50160027,0.048253033,0.28931028,0.16083643
