epoch,train_loss,train_ce_loss,train_consistency_loss,validation_car_balanced_accuracy,validation_balanced_accuracy,validation_consistency_loss,validation_prediction_disagreement,learning_rate
1.0,1.4146915635356196,1.4146915635356196,0.0,0.2555604719764012,0.25374471777403196,0.0005199005245231092,0.08777777777777777,6.450892358088527e-06
2.0,1.410976636674669,1.410976636674669,0.0,0.25222222222222224,0.2533415273680761,0.0004050192655995488,0.051111111111111114,1.6722788633201854e-05
3.0,1.413543977384214,1.413543977384214,0.0,0.25,0.24925925925925926,0.0003273263282608241,0.006666666666666667,3.3002647113295634e-05
4.0,1.398614133199056,1.398614133199056,0.0,0.39381228929624945,0.3912575502177272,0.003345789620652795,0.2411111111111111,5.880448399262659e-05
5.0,1.2365952527081525,1.2365952527081525,0.0,0.39277747050147493,0.38318221192114993,0.005375299137085676,0.13444444444444445,9.969763961567034e-05
6.0,1.1352257267634074,1.1352257267634074,0.0,0.5476952082455401,0.543991416748607,0.006920365151017904,0.17555555555555555,9.969763961567034e-05
7.0,1.058322717525341,1.058322717525341,0.0,0.6098628669756988,0.5965639485882849,0.007709763012826443,0.19777777777777777,9.969763961567034e-05
8.0,1.0002803242648088,1.0002803242648088,0.0,0.6109598433768788,0.6068609823477081,0.011663183569908142,0.21444444444444444,9.969763961567034e-05
9.0,0.9361320144158822,0.9361320144158822,0.0,0.6300225189633375,0.6137228572599147,0.013519063591957092,0.20777777777777778,9.969763961567034e-05
10.0,0.8908767505486807,0.8908767505486807,0.0,0.6456459386852086,0.6319322119211499,0.018988532945513725,0.2111111111111111,9.969763961567034e-05
11.0,0.8319833598313509,0.8319833598313509,0.0,0.6276952521421548,0.6243486912955939,0.02007312700152397,0.2088888888888889,9.969763961567034e-05
12.0,0.7828475129162824,0.7828475129162824,0.0,0.6432322833263099,0.6284107376972422,0.023155709728598595,0.23444444444444446,9.969763961567034e-05
13.0,0.7303971028327942,0.7303971028327942,0.0,0.6476516628037646,0.6339198945310671,0.02933572791516781,0.24555555555555555,9.969763961567034e-05
14.0,0.7053234799702962,0.7053234799702962,0.0,0.6312759428992836,0.6168181538839724,0.035360224545001984,0.24444444444444444,9.969763961567034e-05
15.0,0.6635207729869419,0.6635207729869419,0.0,0.6598881514257621,0.6491291935899236,0.03606539964675903,0.24,9.969763961567034e-05
16.0,0.6325217816564772,0.6325217816564772,0.0,0.6609601945497964,0.6494769133071125,0.0344415120780468,0.23555555555555555,9.969763961567034e-05
17.0,0.5974727711854158,0.5974727711854158,0.0,0.6208412786205928,0.6197053951865898,0.042567089200019836,0.23444444444444446,9.969763961567034e-05
18.0,0.594203382951242,0.594203382951242,0.0,0.5851524090462144,0.5758882041016996,0.037574831396341324,0.23777777777777778,9.969763961567034e-05
19.0,0.5478170232419615,0.5478170232419615,0.0,0.6454793071358337,0.6269704751369575,0.04727010056376457,0.2411111111111111,9.969763961567034e-05
20.0,0.5122521426059582,0.5122521426059582,0.0,0.643325519735918,0.6233285486023318,0.05194827541708946,0.26,9.969763961567034e-05
