epoch,train_loss,train_ce_loss,train_consistency_loss,validation_car_balanced_accuracy,validation_balanced_accuracy,validation_consistency_loss,validation_prediction_disagreement,learning_rate
1.0,1.4318504801502934,1.4173882053516529,0.014462280615612312,0.2544542772861357,0.25166786650746825,0.000792577164247632,0.22444444444444445,6.450892358088527e-06
2.0,1.4228791766696507,1.409178527019642,0.013700646429702088,0.25222222222222224,0.25186496230744015,0.0005579759017564356,0.09777777777777778,1.6722788633201854e-05
3.0,1.4287066353691948,1.415757540067037,0.012949091463729188,0.25,0.25,0.0004551356832962483,0.0022222222222222222,3.3002647113295634e-05
4.0,1.4300187822624488,1.4180734385384455,0.011945342646428832,0.25223214285714285,0.2517350136957438,0.0005907926242798567,0.011111111111111112,5.880448399262659e-05
5.0,1.3503281547405102,1.3273494988900645,0.022978653460741044,0.48577969167017837,0.42640026786689766,0.015789931640028954,0.6155555555555555,9.969763961567034e-05
6.0,1.2596203689221983,1.2263378531844527,0.03328252048680076,0.5666924339794914,0.5120165519501803,0.02202923223376274,0.6544444444444445,9.969763961567034e-05
7.0,1.1730137636043407,1.1348575696238765,0.03815618954874851,0.5596850856861919,0.483972780196969,0.03191382437944412,0.6044444444444445,9.969763961567034e-05
8.0,1.1364321353700426,1.096359159681532,0.04007298030787044,0.5933354842674532,0.5310310631955174,0.04023653641343117,0.5911111111111111,9.969763961567034e-05
9.0,1.0845616545500578,1.038691637604325,0.0458700124974604,0.6021737603596011,0.5352046557725024,0.0363510400056839,0.5822222222222222,9.969763961567034e-05
10.0,1.0549679839169537,1.0093171962985286,0.045650790057800435,0.6010829733810928,0.5348634181220834,0.04319839924573898,0.5722222222222222,9.969763961567034e-05
11.0,1.029166418093222,0.9787069159966928,0.05045950620814606,0.6132613428852367,0.5518172223002606,0.05777725204825401,0.5877777777777777,9.969763961567034e-05
12.0,1.0040189814567566,0.952722584494838,0.0512963951461845,0.6166883076977103,0.562175447940566,0.0491306334733963,0.5844444444444444,9.969763961567034e-05
13.0,0.9705782115017926,0.9172968674589086,0.05328134717212783,0.596535327995505,0.5356083192864167,0.0606827586889267,0.5966666666666667,9.969763961567034e-05
14.0,0.9597205577956306,0.9040456337398953,0.055674921141730414,0.6113540788734373,0.5420668282062088,0.06299403309822083,0.5822222222222222,9.969763961567034e-05
15.0,0.9400980020452429,0.8829941928828204,0.05710381063046279,0.6078134657255232,0.5415368594996176,0.05082187056541443,0.5722222222222222,9.969763961567034e-05
16.0,0.9263071369241785,0.8669650521984806,0.05934208474777363,0.6231764468324202,0.5611851354356885,0.06314656138420105,0.5833333333333334,9.969763961567034e-05
17.0,0.9125598045631691,0.8528143899529068,0.05974541498555078,0.6064414331366765,0.5464625181439341,0.06577237695455551,0.5688888888888889,9.969763961567034e-05
18.0,0.8993281472170794,0.8372559646323875,0.06207218312002995,0.5807669616519174,0.5322864332147149,0.05654634162783623,0.5511111111111111,4.984881980783517e-05
