probe_seed,reference_seed,defense,test_view,trial_index,subject_id,y_true,y_pred,correct,prob_left_fist,prob_right_fist,prob_both_fists,prob_both_feet
7,7,none,car,0,90,0,0,True,0.37712303,0.083537,0.26456657,0.27477342
7,7,none,car,1,90,1,1,True,0.10667199,0.6960978,0.016304199,0.1809261
7,7,none,car,2,90,1,1,True,0.005593738,0.9923596,9.409368e-05,0.0019525898
7,7,none,car,3,90,0,2,False,0.19505087,0.006413508,0.60588366,0.19265191
7,7,none,car,4,90,1,1,True,0.046569087,0.9470098,0.004159,0.002262181
7,7,none,car,5,90,0,3,False,0.15127957,0.004587591,0.078979105,0.7651537
7,7,none,car,6,90,1,1,True,0.013188509,0.92547333,0.016757334,0.044580787
7,7,none,car,7,90,0,0,True,0.95407414,0.0024489216,0.011779377,0.031697586
7,7,none,car,8,90,0,0,True,0.9402416,0.003974551,0.01314042,0.04264338
7,7,none,car,9,90,1,1,True,0.17190807,0.802828,0.0117319925,0.013531872
7,7,none,car,10,90,0,0,True,0.49200588,0.03188326,0.20257595,0.27353486
7,7,none,car,11,90,1,1,True,0.058593284,0.9339768,0.0011299195,0.0062999437
7,7,none,car,12,90,0,0,True,0.64746106,0.0045468113,0.2755985,0.07239367
7,7,none,car,13,90,1,2,False,0.23376752,0.020947868,0.6910055,0.05427901
7,7,none,car,14,90,1,1,True,0.034537625,0.9635453,0.00035869933,0.0015583002
7,7,none,car,15,90,3,3,True,0.26762426,0.0052572996,0.10700867,0.62010974
7,7,none,car,16,90,2,2,True,0.016666397,0.020511549,0.7129694,0.24985258
7,7,none,car,17,90,2,0,False,0.4618372,0.0394406,0.37470135,0.12402088
7,7,none,car,18,90,3,3,True,0.2377446,0.03710383,0.18621115,0.53894037
7,7,none,car,19,90,3,3,True,0.07549159,0.0034565183,0.093536414,0.8275155
7,7,none,car,20,90,2,2,True,0.12221396,0.0060898573,0.80437887,0.06731731
7,7,none,car,21,90,3,3,True,0.14807008,0.016468983,0.097212166,0.73824877
7,7,none,car,22,90,2,2,True,0.19671297,0.021809872,0.7467556,0.034721497
7,7,none,car,23,90,2,2,True,0.07673417,0.0062044403,0.8971279,0.019933425
7,7,none,car,24,90,3,2,False,0.37095535,0.013679715,0.5560598,0.059305146
7,7,none,car,25,90,2,2,True,0.14055857,0.121369846,0.51999336,0.21807823
7,7,none,car,26,90,3,3,True,0.025027648,0.0072506126,0.0367877,0.9309341
7,7,none,car,27,90,3,3,True,0.018755123,0.007855732,0.106264435,0.86712474
7,7,none,car,28,90,2,3,False,0.05374935,0.19411059,0.1883558,0.56378424
7,7,none,car,29,90,2,2,True,0.14500828,0.034658093,0.71943945,0.10089417
7,7,none,car,30,90,1,1,True,0.13951054,0.85878384,0.00045399752,0.0012515964
7,7,none,car,31,90,0,0,True,0.4573218,0.03386856,0.15720148,0.3516081
7,7,none,car,32,90,1,1,True,0.0029727172,0.9967147,1.7993338e-05,0.00029461127
7,7,none,car,33,90,0,0,True,0.6064946,0.01025749,0.1674668,0.21578111
7,7,none,car,34,90,1,1,True,0.008135634,0.902307,0.07163927,0.017918095
7,7,none,car,35,90,0,0,True,0.80719984,0.012412904,0.07640408,0.10398313
7,7,none,car,36,90,1,1,True,0.0038572883,0.9954261,0.00018391584,0.0005326772
7,7,none,car,37,90,0,0,True,0.9703528,0.0037160744,0.019653788,0.0062772958
7,7,none,car,38,90,1,1,True,0.23530705,0.376003,0.28356317,0.10512678
7,7,none,car,39,90,0,0,True,0.83955544,0.0063962718,0.12259111,0.0314571
7,7,none,car,40,90,1,1,True,0.22174509,0.5531738,0.090142995,0.1349381
7,7,none,car,41,90,0,0,True,0.9766593,0.00083941425,0.016084041,0.0064172065
7,7,none,car,42,90,1,1,True,0.018992858,0.97665554,0.0016734893,0.0026780146
7,7,none,car,43,90,0,2,False,0.20044237,0.0047929967,0.78013176,0.014632826
7,7,none,car,44,90,1,1,True,0.01282685,0.9547408,0.012305945,0.020126456
7,7,none,car,45,90,2,2,True,0.10965107,0.020329481,0.72796774,0.14205168
7,7,none,car,46,90,3,3,True,0.121276185,0.01756406,0.34263697,0.5185228
7,7,none,car,47,90,3,3,True,0.07646972,0.025159562,0.23530808,0.66306263
7,7,none,car,48,90,2,0,False,0.6265575,0.024640579,0.1279909,0.22081102
7,7,none,car,49,90,3,3,True,0.28913438,0.038178857,0.26032126,0.4123655
7,7,none,car,50,90,2,3,False,0.15808862,0.02008078,0.2564343,0.56539637
7,7,none,car,51,90,3,3,True,0.12788208,0.029357703,0.070602186,0.772158
7,7,none,car,52,90,2,2,True,0.006956941,0.014385323,0.9274697,0.05118806
7,7,none,car,53,90,3,3,True,0.15915324,0.03101676,0.38151062,0.4283194
7,7,none,car,54,90,2,2,True,0.043429274,0.0065156366,0.9179551,0.032099955
7,7,none,car,55,90,2,2,True,0.08397365,0.06370214,0.7744299,0.07789427
7,7,none,car,56,90,3,2,False,0.017880574,0.025733741,0.7198749,0.23651075
7,7,none,car,57,90,2,2,True,0.051425345,0.016085003,0.8216595,0.11083012
7,7,none,car,58,90,3,3,True,0.16313297,0.004069869,0.3806262,0.45217103
7,7,none,car,59,90,3,3,True,0.045539748,0.044243474,0.19126402,0.7189528
7,7,none,car,60,90,1,1,True,0.04861584,0.9507778,0.00018235746,0.0004240227
7,7,none,car,61,90,0,0,True,0.6956066,0.009864186,0.25736383,0.03716541
7,7,none,car,62,90,1,1,True,0.08483416,0.9073994,0.0063155494,0.0014508708
7,7,none,car,63,90,0,0,True,0.66940475,0.010201485,0.2654362,0.054957557
7,7,none,car,64,90,0,0,True,0.9779262,0.0007091542,0.015906312,0.005458287
7,7,none,car,65,90,1,1,True,0.09672045,0.90101546,0.0013521039,0.00091202883
7,7,none,car,66,90,1,1,True,0.023054589,0.975572,0.0006465535,0.0007269514
