epoch,train_loss,train_ce_loss,train_consistency_loss,validation_car_balanced_accuracy,validation_balanced_accuracy,validation_consistency_loss,validation_prediction_disagreement,learning_rate
1.0,1.4439289479785495,1.4291493652485034,0.014779581088158819,0.24585554502036802,0.24384917220739494,0.0009479225846007466,0.7111111111111111,6.450892358088527e-06
2.0,1.4231516207589043,1.4097159014807807,0.013435718875240397,0.24890376984126983,0.2584149029982364,0.0005619851872324944,0.7622222222222222,1.6722788633201854e-05
3.0,1.4214491429152312,1.4088470845752292,0.012602051789010013,0.25,0.25,0.0005155179533176124,0.0,3.3002647113295634e-05
4.0,1.4108558391641688,1.3976130210028754,0.01324281535214848,0.3878686437701925,0.35297628802422315,0.010807743296027184,0.7722222222222223,5.880448399262659e-05
5.0,1.3525386533030757,1.327664539195873,0.02487412084031988,0.47743169686753756,0.4143463111235972,0.020398104563355446,0.6222222222222222,9.969763961567034e-05
6.0,1.2551004393895466,1.2215139514428597,0.03358648677115087,0.5266034555415087,0.4710115243245774,0.024576425552368164,0.5122222222222222,9.969763961567034e-05
7.0,1.1870701300656354,1.150834859918665,0.036235274109575485,0.5363765539401602,0.48122751030107225,0.03138900548219681,0.5766666666666667,9.969763961567034e-05
8.0,1.1450438444702713,1.1063813236024644,0.038662521331398574,0.5701043422531255,0.49838448752165565,0.031658388674259186,0.5577777777777778,9.969763961567034e-05
9.0,1.1038395026878074,1.0637004742798981,0.04013902987043063,0.5789298444303975,0.5048434305301931,0.04082478582859039,0.5522222222222222,9.969763961567034e-05
10.0,1.0830935412866098,1.0391264028902407,0.04396713746918572,0.5911282746874561,0.5222986803702143,0.04312318563461304,0.5788888888888889,9.969763961567034e-05
11.0,1.0539313839100026,1.0079910052264178,0.04594037785574242,0.6045008954909398,0.5458408201448394,0.040654584765434265,0.6044444444444445,9.969763961567034e-05
12.0,1.0252893410788642,0.9766922719390304,0.04859706748414923,0.55421767453294,0.4895242045933418,0.04958661273121834,0.5055555555555555,9.969763961567034e-05
13.0,1.0084137168637028,0.9580001417795817,0.050413572694416396,0.5930875122910522,0.5239582406627024,0.06078728660941124,0.5611111111111111,9.969763961567034e-05
14.0,0.9898889176050822,0.9385251613899513,0.05136375871521455,0.6221698974575081,0.5642083245540105,0.05968107283115387,0.6122222222222222,9.969763961567034e-05
15.0,0.9758794738628246,0.9195145117795026,0.05636496254139477,0.6042976980615254,0.5455987644566185,0.049678899347782135,0.5566666666666666,9.969763961567034e-05
16.0,0.9403002091690346,0.882370382061711,0.05792982729496779,0.6212760745891277,0.5573035772814534,0.0580427385866642,0.5811111111111111,9.969763961567034e-05
17.0,0.9321380706186648,0.8727721494215506,0.05936592169381954,0.6331320673549656,0.5664263814752385,0.06322648376226425,0.6055555555555555,9.969763961567034e-05
18.0,0.9276136656160708,0.8676062043507894,0.06000746076857602,0.6177592095097626,0.5647337231352718,0.06540855765342712,0.59,9.969763961567034e-05
19.0,0.8927745444686325,0.8297744690047371,0.06300007492303848,0.6376362111953926,0.5701906283654071,0.07351669669151306,0.5822222222222222,9.969763961567034e-05
20.0,0.8843137575961926,0.8196676599537884,0.06464609678696703,0.6108351769911504,0.5464525926316117,0.07122126966714859,0.5877777777777777,9.969763961567034e-05
