epoch,train_loss,train_ce_loss,train_consistency_loss,validation_car_balanced_accuracy,validation_balanced_accuracy,validation_consistency_loss,validation_prediction_disagreement,learning_rate
1.0,1.4293811824586657,1.4293811824586657,0.0,0.24705519560331507,0.24450745559613551,0.001130316755734384,0.74,6.450892358088527e-06
2.0,1.4101646149599993,1.4101646149599993,0.0,0.2489236111111111,0.2613921957671958,0.0006816937820985913,0.8,1.6722788633201854e-05
3.0,1.4092483396883364,1.4092483396883364,0.0,0.25,0.25,0.0006646967376582325,0.0,3.3002647113295634e-05
4.0,1.3939117934968737,1.3939117934968737,0.0,0.4089498173900829,0.36952887714410576,0.019406700506806374,0.8544444444444445,5.880448399262659e-05
5.0,1.3182142268286812,1.3182142268286812,0.0,0.5254330401039472,0.4571542068564562,0.03718327730894089,0.7666666666666667,9.969763961567034e-05
6.0,1.2188429111904568,1.2188429111904568,0.0,0.5422873647984268,0.45192827585803247,0.040725015103816986,0.5433333333333333,9.969763961567034e-05
7.0,1.1409413127545958,1.1409413127545958,0.0,0.5063623753336144,0.4519227497619829,0.05408479645848274,0.5833333333333334,9.969763961567034e-05
8.0,1.1248430377465708,1.1248430377465708,0.0,0.5845787680854052,0.4835849340965491,0.05698763579130173,0.5933333333333334,9.969763961567034e-05
9.0,1.0581149945435702,1.0581149945435702,0.0,0.6034287645736761,0.5117867775592702,0.06567667424678802,0.6222222222222222,9.969763961567034e-05
10.0,1.0346078750822278,1.0346078750822278,0.0,0.6054642505969939,0.5281216443476767,0.07478123903274536,0.6277777777777778,9.969763961567034e-05
11.0,1.004945522237707,1.004945522237707,0.0,0.6333742449782274,0.5599898891464157,0.07209403067827225,0.67,9.969763961567034e-05
12.0,0.9742518522121288,0.9742518522121288,0.0,0.5710826222081753,0.4855190872235489,0.08498910069465637,0.5522222222222222,9.969763961567034e-05
13.0,0.945787933755804,0.945787933755804,0.0,0.624292913330524,0.532062033720404,0.09609821438789368,0.6166666666666667,9.969763961567034e-05
14.0,0.9347629780239529,0.9347629780239529,0.0,0.6410834562438543,0.5701626223252328,0.10757351666688919,0.6777777777777778,9.969763961567034e-05
15.0,0.900764338352062,0.900764338352062,0.0,0.6265789173338953,0.5589904461456823,0.09395234286785126,0.6388888888888888,9.969763961567034e-05
16.0,0.8722856506594905,0.8722856506594905,0.0,0.6212902092990589,0.55953256445974,0.10474120825529099,0.6877777777777778,9.969763961567034e-05
17.0,0.8591092958273711,0.8591092958273711,0.0,0.6266088548251159,0.5658355915702893,0.10776166617870331,0.6711111111111111,9.969763961567034e-05
18.0,0.8520027371689125,0.8520027371689125,0.0,0.638737708947886,0.5623838983315385,0.11404426395893097,0.6377777777777778,9.969763961567034e-05
19.0,0.8335117967923482,0.8335117967923482,0.0,0.6400016241747437,0.5700836864572116,0.12672610580921173,0.6633333333333333,9.969763961567034e-05
20.0,0.8029668362935384,0.8029668362935384,0.0,0.6233041420845624,0.5519262614911582,0.12821856141090393,0.6477777777777778,4.984881980783517e-05
