epoch,train_loss,train_ce_loss,train_consistency_loss,validation_car_balanced_accuracy,validation_balanced_accuracy,validation_consistency_loss,validation_prediction_disagreement,learning_rate
1.0,1.4257683591489438,1.4257683591489438,0.0,0.2515293580559067,0.2404360397059512,0.00048486131709069014,0.5322222222222223,6.450892358088527e-06
2.0,1.4084162964644256,1.4084162964644256,0.0,0.2622718253968254,0.2555753968253968,0.00026137797976844013,0.3688888888888889,1.6722788633201854e-05
3.0,1.4074606203149866,1.4074606203149866,0.0,0.25,0.25,0.0002796594344545156,0.0,3.3002647113295634e-05
4.0,1.3943662767057066,1.3943662767057066,0.0,0.39562675586458773,0.3711159543709323,0.012035845778882504,0.5311111111111111,5.880448399262659e-05
5.0,1.3129156905633432,1.3129156905633432,0.0,0.40267067003792667,0.3700316933558084,0.02039175294339657,0.3688888888888889,9.969763961567034e-05
6.0,1.2234752312412969,1.2234752312412969,0.0,0.5689691757971626,0.4833994416350611,0.03972306847572327,0.49333333333333335,9.969763961567034e-05
7.0,1.1832604210465043,1.1832604210465043,0.0,0.5410724820901812,0.4710845682914267,0.04146300628781319,0.37444444444444447,9.969763961567034e-05
8.0,1.1318064806196424,1.1318064806196424,0.0,0.5778721993959826,0.4982250989137051,0.0462019145488739,0.42444444444444446,9.969763961567034e-05
9.0,1.0759283473756578,1.0759283473756578,0.0,0.5656305748700661,0.48407887343728057,0.05834871158003807,0.3711111111111111,9.969763961567034e-05
10.0,1.0428079398473105,1.0428079398473105,0.0,0.585295907079646,0.5144247494966522,0.05801006779074669,0.44222222222222224,9.969763961567034e-05
11.0,1.0101153161790637,1.0101153161790637,0.0,0.6456163523669055,0.5711269138924006,0.061844516545534134,0.5011111111111111,9.969763961567034e-05
12.0,0.9779052677860967,0.9779052677860967,0.0,0.5943271526899846,0.5257929630800205,0.07794388383626938,0.47333333333333333,9.969763961567034e-05
13.0,0.9471864145773429,0.9471864145773429,0.0,0.6533350014046917,0.5762150875591141,0.08527806401252747,0.49333333333333335,9.969763961567034e-05
14.0,0.9072965017954508,0.9072965017954508,0.0,0.6266973942969518,0.5665881795195955,0.09384032338857651,0.5133333333333333,9.969763961567034e-05
15.0,0.8952247783872817,0.8952247783872817,0.0,0.6178178992836072,0.5584907319614177,0.08345239609479904,0.46,9.969763961567034e-05
16.0,0.8528218373545894,0.8528218373545894,0.0,0.6279563492063491,0.5638256046027063,0.09225193411111832,0.49777777777777776,9.969763961567034e-05
17.0,0.8227242220772637,0.8227242220772637,0.0,0.6287722555836494,0.5749774371400478,0.09274626523256302,0.46444444444444444,9.969763961567034e-05
18.0,0.8227422597673204,0.8227422597673204,0.0,0.6522784537856441,0.5781529036147399,0.1018483117222786,0.4866666666666667,9.969763961567034e-05
19.0,0.7942517280578614,0.7942517280578614,0.0,0.6345744223205506,0.5693363270824554,0.10943972319364548,0.5211111111111111,9.969763961567034e-05
20.0,0.7686041624457748,0.7686041624457748,0.0,0.6199462705436156,0.5613743883738352,0.11069538444280624,0.4822222222222222,9.969763961567034e-05
