probe_seed,lambda,run_dir,car_balanced_accuracy,target_balanced_accuracy,balanced_accuracy_gap,target_class_recall_gap,target_class_recall_gap_recovery_vs_lambda0,clean_balanced_accuracy_gain_vs_lambda0
7,0.0,outputs/reve_multiview_ce_s7,0.5828320590440257,0.5593196821026644,0.023512376941361324,0.11973392461197341,0.0,0.0
21,0.0,outputs/reve_multiview_ce_s21,0.5914559451980106,0.5829668646043986,0.008489080593611975,0.08647450110864752,0.0,0.0
42,0.0,outputs/reve_multiview_ce_s42,0.5880629936049866,0.5878509524957328,0.00021204110925376884,0.08647450110864752,0.0,0.0
7,0.3,outputs/reve_rule_consistency_lam0p3_s7,0.5770485057782841,0.5896447006319031,-0.012596194853618958,0.039911308203991136,0.07982261640798227,-0.005783553265741537
21,0.3,outputs/reve_rule_consistency_lam0p3_s21,0.5813993829223063,0.5756413407156026,0.0057580422067037285,0.07982261640798227,0.006651884700665245,-0.010056562275704284
42,0.3,outputs/reve_rule_consistency_lam0p3_s42,0.5908504679213507,0.5823810424725396,0.008469425448811019,0.07760532150776045,0.008869179600887067,0.002787474316364058
7,1.0,outputs/reve_rule_consistency_s7,0.5935629189654952,0.5828910845446775,0.01067183442081765,0.09756097560975607,0.022172949002217335,0.010730859921469493
21,1.0,outputs/reve_rule_consistency_s21,0.5866763620606148,0.5831368851389526,0.0035394769216622324,0.04434589800443467,0.04212860310421285,-0.004779583137395793
42,1.0,outputs/reve_rule_consistency_s42,0.5864501844159218,0.5968366718667033,-0.010386487450781523,0.07538802660753885,0.011086474501108667,-0.0016128091890648122
7,3.0,outputs/reve_rule_consistency_lam3p0_s7,0.5990472070972827,0.5816581398755879,0.017389067221694754,0.09756097560975607,0.022172949002217335,0.016215148053256967
21,3.0,outputs/reve_rule_consistency_lam3p0_s21,0.5776371123968631,0.5724912037556515,0.005145908641211561,0.07095343680709532,0.015521064301552201,-0.013818832801147485
42,3.0,outputs/reve_rule_consistency_lam3p0_s42,0.5962515307218643,0.5949735096394393,0.0012780210824250293,0.04434589800443456,0.04212860310421296,0.008188537116877725
7,10.0,outputs/reve_rule_consistency_lam10p0_s7,0.6107654590439915,0.5957053923041749,0.015060066739816635,0.07760532150776056,0.04212860310421285,0.027933399999965802
21,10.0,outputs/reve_rule_consistency_lam10p0_s21,0.6002948791531201,0.5991003564435884,0.0011945227095316868,0.05099778270509969,0.035476718403547824,0.008838933955109485
42,10.0,outputs/reve_rule_consistency_lam10p0_s42,0.606847639226162,0.598423584889586,0.008424054336576003,0.07095343680709532,0.015521064301552201,0.018784645621175433
