epoch,train_loss,train_ce_loss,train_consistency_loss,validation_car_balanced_accuracy,validation_balanced_accuracy,validation_consistency_loss,validation_prediction_disagreement,learning_rate
1.0,1.4274099365870159,1.4274099365870159,0.0,0.2441208386009271,0.23845921628238317,0.0006933710537850857,0.6522222222222223,6.450892358088527e-06
2.0,1.4088222581368905,1.4088222581368905,0.0,0.25563492063492066,0.2568523242630385,0.00044530301238410175,0.5666666666666667,1.6722788633201854e-05
3.0,1.4055002475667884,1.4055002475667884,0.0,0.25884464110127825,0.2555295687596572,0.000613618700299412,0.017777777777777778,3.3002647113295634e-05
4.0,1.3291227586181076,1.3291227586181076,0.0,0.38297452240483215,0.3941207758914776,0.015302901156246662,0.52,5.880448399262659e-05
5.0,1.2242717034728439,1.2242717034728439,0.0,0.49666214531535324,0.4692324237954769,0.025309709832072258,0.39222222222222225,9.969763961567034e-05
6.0,1.148496783397816,1.148496783397816,0.0,0.5546621277567073,0.5079314786386531,0.03225894644856453,0.5755555555555556,9.969763961567034e-05
7.0,1.0700853496127658,1.0700853496127658,0.0,0.5675572850821744,0.5356690596592619,0.04420826584100723,0.5711111111111111,9.969763961567034e-05
8.0,1.0334665766468754,1.0334665766468754,0.0,0.6266284766118837,0.5884228385306925,0.04682697728276253,0.5488888888888889,9.969763961567034e-05
9.0,0.9779741510638484,0.9779741510638484,0.0,0.6234333298216042,0.5594828539823009,0.05512290820479393,0.4911111111111111,9.969763961567034e-05
10.0,0.9524022339008472,0.9524022339008472,0.0,0.6399919230228964,0.5941741918006141,0.05841315537691116,0.5688888888888889,9.969763961567034e-05
11.0,0.9306920371232209,0.9306920371232209,0.0,0.6344460686191882,0.5912267786908273,0.06089571863412857,0.5577777777777778,9.969763961567034e-05
12.0,0.8882800032474376,0.8882800032474376,0.0,0.6309348662031184,0.5831627636305259,0.07415928691625595,0.5611111111111111,9.969763961567034e-05
13.0,0.8646633941155892,0.8646633941155892,0.0,0.6455029235145386,0.6078829227118577,0.08263301104307175,0.5655555555555556,9.969763961567034e-05
14.0,0.8321687677171495,0.8321687677171495,0.0,0.6202434067284731,0.5895905888166476,0.086153544485569,0.5888888888888889,9.969763961567034e-05
15.0,0.8046280029084948,0.8046280029084948,0.0,0.63885083052395,0.5903050438464471,0.09736841917037964,0.5711111111111111,9.969763961567034e-05
16.0,0.7599235284769976,0.7599235284769976,0.0,0.6544652075431943,0.601934222804166,0.09695637226104736,0.58,9.969763961567034e-05
17.0,0.7554509667997007,0.7554509667997007,0.0,0.6364708877651356,0.5928061412618144,0.11202406883239746,0.5944444444444444,9.969763961567034e-05
18.0,0.7364441667221211,0.7364441667221211,0.0,0.652322789366484,0.5976873193967853,0.10363566130399704,0.6055555555555555,9.969763961567034e-05
19.0,0.7184982273313735,0.7184982273313735,0.0,0.6191180731142015,0.5778149393975879,0.1089957132935524,0.58,4.984881980783517e-05
