epoch,train_loss,train_ce_loss,train_consistency_loss,validation_car_balanced_accuracy,validation_balanced_accuracy,validation_consistency_loss,validation_prediction_disagreement,learning_rate
1.0,1.4124109610804805,1.4124109610804805,0.0,0.2527307645034415,0.2536089727188811,0.0009651146247051656,0.3333333333333333,6.450892358088527e-06
2.0,1.4090316685923823,1.4090316685923823,0.0,0.2511209439528024,0.2506609074308189,0.0003688452998176217,0.09888888888888889,1.6722788633201854e-05
3.0,1.415201144748264,1.415201144748264,0.0,0.25,0.25,0.0003936630964744836,0.0011111111111111111,3.3002647113295634e-05
4.0,1.3838981501261394,1.3838981501261394,0.0,0.47207016434892546,0.4396921969377721,0.015924666076898575,0.6011111111111112,5.880448399262659e-05
5.0,1.2559630932631316,1.2559630932631316,0.0,0.4004812824834949,0.37721241446431086,0.019443677738308907,0.3322222222222222,9.969763961567034e-05
6.0,1.182759731610616,1.182759731610616,0.0,0.4918023949992977,0.4639782937511288,0.021609162911772728,0.45,9.969763961567034e-05
7.0,1.0880269553926256,1.0880269553926256,0.0,0.6221890802781289,0.5773633561094054,0.04021891579031944,0.5277777777777778,9.969763961567034e-05
8.0,1.0306558637265806,1.0306558637265806,0.0,0.6476115851945498,0.5836004442337407,0.053223539143800735,0.5722222222222222,9.969763961567034e-05
9.0,0.9637240139643352,0.9637240139643352,0.0,0.6410135728332631,0.5840866494090262,0.061659857630729675,0.5377777777777778,9.969763961567034e-05
10.0,0.9167587388003314,0.9167587388003314,0.0,0.6576457806573957,0.5971247717376036,0.07519581913948059,0.5388888888888889,9.969763961567034e-05
11.0,0.8774219725750111,0.8774219725750111,0.0,0.6755669686753757,0.615222555836494,0.0835767537355423,0.5311111111111111,9.969763961567034e-05
12.0,0.8431351410901105,0.8431351410901105,0.0,0.6478049497822729,0.5951209916119841,0.08166901022195816,0.5877777777777777,9.969763961567034e-05
13.0,0.8072720195628978,0.8072720195628978,0.0,0.6287778743503301,0.5581010449902676,0.09243042021989822,0.5533333333333333,9.969763961567034e-05
14.0,0.7837518349400273,0.7837518349400273,0.0,0.6535127826941987,0.6043158775309534,0.09987609088420868,0.5855555555555556,9.969763961567034e-05
15.0,0.7572687481067799,0.7572687481067799,0.0,0.641265451608372,0.596324367136235,0.09879633039236069,0.5955555555555555,9.969763961567034e-05
16.0,0.7499205785327487,0.7499205785327487,0.0,0.6710637027672426,0.6057882452390986,0.11909884959459305,0.59,9.969763961567034e-05
17.0,0.7281023502349854,0.7281023502349854,0.0,0.6631522597977244,0.5985280273613871,0.11677742004394531,0.6111111111111112,4.984881980783517e-05
