epoch,train_loss,train_ce_loss,train_consistency_loss,validation_car_balanced_accuracy,validation_balanced_accuracy,validation_consistency_loss,validation_prediction_disagreement,learning_rate
1.0,1.4439726728863187,1.4288577346448545,0.015114939378367529,0.25681832947043126,0.25739378482464764,0.0009063973557204008,0.8822222222222222,6.450892358088527e-06
2.0,1.4256939213364213,1.4120573891533745,0.013636530957840107,0.2545089285714286,0.2528819444444445,0.000630662776529789,0.29777777777777775,1.6722788633201854e-05
3.0,1.4293389055464003,1.4164678826155486,0.012871021137193397,0.26092261904761904,0.2622459215167548,0.0005130140925757587,0.39666666666666667,3.3002647113295634e-05
4.0,1.4163386208922775,1.403541862876327,0.01279675807941843,0.36497054537154094,0.33889645861622264,0.007096790708601475,0.5,5.880448399262659e-05
5.0,1.3304033805705884,1.3030869649957728,0.02731641588387666,0.4707461546565529,0.4194211402194441,0.015366777777671814,0.5277777777777778,9.969763961567034e-05
6.0,1.2523268952193083,1.216919072115863,0.035407824902622786,0.4505202187807277,0.411295623214871,0.02692502923309803,0.5211111111111111,9.969763961567034e-05
7.0,1.2063490410204287,1.1661109180803653,0.04023812548981773,0.46318347029077117,0.4348017043592265,0.040165986865758896,0.4811111111111111,9.969763961567034e-05
8.0,1.1574093631461815,1.114259249722516,0.04315011714895566,0.5612604034976822,0.509047633679824,0.03863082453608513,0.5977777777777777,9.969763961567034e-05
9.0,1.1244066490950408,1.0787785141556352,0.04562813509945516,0.5776852876106195,0.5215909645159277,0.03750644251704216,0.6155555555555555,9.969763961567034e-05
10.0,1.0922821412263093,1.0448325180124354,0.04744962274476334,0.5709788506110409,0.5217641269060885,0.04580198600888252,0.5777777777777777,9.969763961567034e-05
11.0,1.076700309117635,1.0280902392775924,0.04861006967447422,0.5875568461160275,0.5243128033743815,0.04413054138422012,0.5688888888888889,9.969763961567034e-05
12.0,1.0635904808397647,1.0121417932157164,0.051448689627426644,0.5354301429273773,0.4826228373601162,0.05023980885744095,0.5133333333333333,9.969763961567034e-05
13.0,1.041581558474788,0.9901447752670005,0.05143678565268164,0.5999266048602332,0.5341914731313699,0.045011911541223526,0.6,9.969763961567034e-05
14.0,1.0114196967195581,0.9578081165419684,0.05361158207058907,0.5864856370276724,0.5184603311170419,0.045651864260435104,0.5544444444444444,9.969763961567034e-05
15.0,1.0091769125726489,0.9542691162780479,0.05490779353512658,0.5818876861216463,0.5305946186652307,0.05494879186153412,0.6166666666666667,9.969763961567034e-05
16.0,0.9858672474931788,0.9297706761183562,0.056096571341708854,0.6211816968675375,0.5421247180861857,0.0500563308596611,0.6433333333333333,9.969763961567034e-05
17.0,0.9746897529672693,0.917891357474857,0.05679839242387701,0.6132022141452451,0.5610802566683835,0.06781940907239914,0.6255555555555555,9.969763961567034e-05
18.0,0.9578077174116064,0.897888261212243,0.059919457457683706,0.6210337213794072,0.5669049960200402,0.062477827072143555,0.6233333333333333,9.969763961567034e-05
19.0,0.9354690864351061,0.8743737100671839,0.061095375506966206,0.6176512238376177,0.5658330650762435,0.06671840697526932,0.63,9.969763961567034e-05
20.0,0.9295186577019868,0.8675896976612232,0.061928961332197545,0.6190039858126142,0.5534765436000688,0.07744387537240982,0.6566666666666666,9.969763961567034e-05
