target_view,montage,held_out_reference,method,parameter_index,predicted_bias,oracle_bias,error
native16@C1,native16,c1,identity,0,0.0,-1.3155360377288208,1.3155360377288208
native16@C1,native16,c1,identity,1,0.0,-1.6018200770701398,1.6018200770701398
native16@C1,native16,c1,identity,2,0.0,1.7047360333836008,-1.7047360333836008
native16@C1,native16,c1,global_mean,0,-1.061177973783512,-1.3155360377288208,0.2543580639453087
native16@C1,native16,c1,global_mean,1,-0.6803310078484217,-1.6018200770701398,0.9214890692217181
native16@C1,native16,c1,global_mean,2,1.6744241950044347,1.7047360333836008,-0.030311838379166067
native16@C1,native16,c1,pooled_bias,0,-1.118593274474111,-1.3155360377288208,0.19694276325470983
native16@C1,native16,c1,pooled_bias,1,-0.7101596585738509,-1.6018200770701398,0.891660418496289
native16@C1,native16,c1,pooled_bias,2,1.7576601910090053,1.7047360333836008,0.05292415762540448
native16@C1,native16,c1,topology_ridge,0,-1.1869868606931635,-1.3155360377288208,0.12854917703565727
native16@C1,native16,c1,topology_ridge,1,-1.5209442591984645,-1.6018200770701398,0.0808758178716753
native16@C1,native16,c1,topology_ridge,2,1.5983321137645738,1.7047360333836008,-0.10640391961902695
native16@C1,native16,c1,logit_ridge,0,-1.267072088774922,-1.3155360377288208,0.04846394895389872
native16@C1,native16,c1,logit_ridge,1,-1.6240211548595114,-1.6018200770701398,-0.022201077789371526
native16@C1,native16,c1,logit_ridge,2,1.7154904371772903,1.7047360333836008,0.010754403793689526
native16@C1,native16,c1,combined_ridge,0,-1.2523227872691147,-1.3155360377288208,0.06321325045970605
native16@C1,native16,c1,combined_ridge,1,-1.6187812224348286,-1.6018200770701398,-0.016961145364688734
native16@C1,native16,c1,combined_ridge,2,1.708356108695507,1.7047360333836008,0.0036200753119062234
native16@C1,native16,c1,oracle,0,-1.3155360377288208,-1.3155360377288208,0.0
native16@C1,native16,c1,oracle,1,-1.6018200770701398,-1.6018200770701398,0.0
native16@C1,native16,c1,oracle,2,1.7047360333836008,1.7047360333836008,0.0
native16@C2,native16,c2,identity,0,0.0,-1.9815356991836393,1.9815356991836393
native16@C2,native16,c2,identity,1,0.0,-1.2495263153035185,1.2495263153035185
native16@C2,native16,c2,identity,2,0.0,1.955828344446812,-1.955828344446812
native16@C2,native16,c2,global_mean,0,-1.030896302099003,-1.9815356991836393,0.9506393970846363
native16@C2,native16,c2,global_mean,1,-0.6987543847207133,-1.2495263153035185,0.5507719305828053
native16@C2,native16,c2,global_mean,2,1.6624675420713355,1.955828344446812,-0.29336080237547657
native16@C2,native16,c2,pooled_bias,0,-1.0853292789426114,-1.9815356991836393,0.8962064202410278
native16@C2,native16,c2,pooled_bias,1,-0.7312181607307336,-1.2495263153035185,0.5183081545727849
native16@C2,native16,c2,pooled_bias,2,1.7454711202838764,1.955828344446812,-0.21035722416293567
native16@C2,native16,c2,topology_ridge,0,-1.7293748942617366,-1.9815356991836393,0.2521608049219026
native16@C2,native16,c2,topology_ridge,1,-1.0200398081180218,-1.2495263153035185,0.2294865071854968
native16@C2,native16,c2,topology_ridge,2,1.772388288387441,1.955828344446812,-0.1834400560593712
native16@C2,native16,c2,logit_ridge,0,-1.9217413066540103,-1.9815356991836393,0.059794392529628926
native16@C2,native16,c2,logit_ridge,1,-1.2476718464028,-1.2495263153035185,0.0018544689007184978
native16@C2,native16,c2,logit_ridge,2,1.9495854783247464,1.955828344446812,-0.0062428661220657045
native16@C2,native16,c2,combined_ridge,0,-1.9158423112335243,-1.9815356991836393,0.06569338795011492
native16@C2,native16,c2,combined_ridge,1,-1.1901509645544603,-1.2495263153035185,0.0593753507490582
native16@C2,native16,c2,combined_ridge,2,1.9170832440167263,1.955828344446812,-0.03874510043008583
native16@C2,native16,c2,oracle,0,-1.9815356991836393,-1.9815356991836393,0.0
native16@C2,native16,c2,oracle,1,-1.2495263153035185,-1.2495263153035185,0.0
native16@C2,native16,c2,oracle,2,1.955828344446812,1.955828344446812,0.0
native16@C3,native16,c3,identity,0,0.0,-0.46457697431513595,0.46457697431513595
native16@C3,native16,c3,identity,1,0.0,-1.8704860039118247,1.8704860039118247
native16@C3,native16,c3,identity,2,0.0,1.5013272079750106,-1.5013272079750106
native16@C3,native16,c3,global_mean,0,-1.0947709893209938,-0.46457697431513595,-0.6301940150058578
native16@C3,native16,c3,global_mean,1,-0.6620957811810914,-1.8704860039118247,1.2083902227307335
native16@C3,native16,c3,global_mean,2,1.6848551766748499,1.5013272079750106,0.18352796869983923
native16@C3,native16,c3,pooled_bias,0,-1.1488723760405775,-0.46457697431513595,-0.6842954017254415
native16@C3,native16,c3,pooled_bias,1,-0.6891493405866833,-1.8704860039118247,1.1813366633251414
native16@C3,native16,c3,pooled_bias,2,1.768077732620142,1.5013272079750106,0.2667505246451314
native16@C3,native16,c3,topology_ridge,0,-0.832253318417492,-0.46457697431513595,-0.367676344102356
native16@C3,native16,c3,topology_ridge,1,-1.6040773901830465,-1.8704860039118247,0.2664086137287782
native16@C3,native16,c3,topology_ridge,2,1.3310753271680662,1.5013272079750106,-0.17025188080694442
native16@C3,native16,c3,logit_ridge,0,-0.48386351598237387,-0.46457697431513595,-0.019286541667237922
native16@C3,native16,c3,logit_ridge,1,-1.9213931853543025,-1.8704860039118247,-0.050907181442477745
native16@C3,native16,c3,logit_ridge,2,1.4926092770554542,1.5013272079750106,-0.008717930919556416
native16@C3,native16,c3,combined_ridge,0,-0.5078213676861865,-0.46457697431513595,-0.043244393371050516
native16@C3,native16,c3,combined_ridge,1,-1.888423843191267,-1.8704860039118247,-0.017937839279442258
native16@C3,native16,c3,combined_ridge,2,1.4518225961813642,1.5013272079750106,-0.0495046117936464
native16@C3,native16,c3,oracle,0,-0.46457697431513595,-0.46457697431513595,0.0
native16@C3,native16,c3,oracle,1,-1.8704860039118247,-1.8704860039118247,0.0
native16@C3,native16,c3,oracle,2,1.5013272079750106,1.5013272079750106,0.0
native16@C4,native16,c4,identity,0,0.0,-2.2069655966976276,2.2069655966976276
native16@C4,native16,c4,identity,1,0.0,-0.29854279458970545,0.29854279458970545
native16@C4,native16,c4,identity,2,0.0,1.703898839900916,-1.703898839900916
native16@C4,native16,c4,global_mean,0,-1.0174365211417657,-2.2069655966976276,1.1895290755558618
native16@C4,native16,c4,global_mean,1,-0.732945754229206,-0.29854279458970545,-0.4344029596395006
native16@C4,native16,c4,global_mean,2,1.6694167492052288,1.703898839900916,-0.034482090695687306
native16@C4,native16,c4,pooled_bias,0,-1.0665363448321667,-2.2069655966976276,1.1404292518654608
native16@C4,native16,c4,pooled_bias,1,-0.7649099624696957,-0.29854279458970545,-0.4663671678799902
native16@C4,native16,c4,pooled_bias,2,1.7511120379511145,1.703898839900916,0.04721319805019841
native16@C4,native16,c4,topology_ridge,0,-1.892879748291632,-2.2069655966976276,0.3140858484059956
native16@C4,native16,c4,topology_ridge,1,-0.7459224730765446,-0.29854279458970545,-0.4473796784868391
native16@C4,native16,c4,topology_ridge,2,1.788049482621769,1.703898839900916,0.08415064272085293
native16@C4,native16,c4,logit_ridge,0,-2.32617178206786,-2.2069655966976276,-0.1192061853702322
native16@C4,native16,c4,logit_ridge,1,-0.26652591418107713,-0.29854279458970545,0.03201688040862832
native16@C4,native16,c4,logit_ridge,2,1.729435209570198,1.703898839900916,0.025536369669281855
native16@C4,native16,c4,combined_ridge,0,-2.277142558743912,-2.2069655966976276,-0.07017696204628443
native16@C4,native16,c4,combined_ridge,1,-0.3123024537676938,-0.29854279458970545,-0.013759659177988326
native16@C4,native16,c4,combined_ridge,2,1.7277053264643358,1.703898839900916,0.02380648656341977
native16@C4,native16,c4,oracle,0,-2.2069655966976276,-2.2069655966976276,0.0
native16@C4,native16,c4,oracle,1,-0.29854279458970545,-0.29854279458970545,0.0
native16@C4,native16,c4,oracle,2,1.703898839900916,1.703898839900916,0.0
native16@CP1,native16,cp1,identity,0,0.0,-0.8733963427490008,0.8733963427490008
native16@CP1,native16,cp1,identity,1,0.0,-1.5870516230821174,1.5870516230821174
native16@CP1,native16,cp1,identity,2,0.0,1.4795414262249884,-1.4795414262249884
native16@CP1,native16,cp1,global_mean,0,-1.0771611340818354,-0.8733963427490008,-0.20376479133283465
native16@CP1,native16,cp1,global_mean,1,-0.6804920841034057,-1.5870516230821174,0.9065595389787118
native16@CP1,native16,cp1,global_mean,2,1.6810353189633542,1.4795414262249884,0.20149389273836582
native16@CP1,native16,cp1,pooled_bias,0,-1.1335534475558187,-0.8733963427490008,-0.26015710480681786
native16@CP1,native16,cp1,pooled_bias,1,-0.7123257575208489,-1.5870516230821174,0.8747258655612685
native16@CP1,native16,cp1,pooled_bias,2,1.7647383811782986,1.4795414262249884,0.2851969549533102
native16@CP1,native16,cp1,topology_ridge,0,-1.0751072511890938,-0.8733963427490008,-0.20171090844009298
native16@CP1,native16,cp1,topology_ridge,1,-1.3732850804193928,-1.5870516230821174,0.21376654266272466
native16@CP1,native16,cp1,topology_ridge,2,1.5987226573213364,1.4795414262249884,0.11918123109634804
native16@CP1,native16,cp1,logit_ridge,0,-0.8497113974177483,-0.8733963427490008,0.023684945331252538
native16@CP1,native16,cp1,logit_ridge,1,-1.5644688242875122,-1.5870516230821174,0.02258279879460523
native16@CP1,native16,cp1,logit_ridge,2,1.519764751796678,1.4795414262249884,0.040223325571689506
native16@CP1,native16,cp1,combined_ridge,0,-0.8533913592653397,-0.8733963427490008,0.020004983483661087
native16@CP1,native16,cp1,combined_ridge,1,-1.558412165888004,-1.5870516230821174,0.028639457194113538
native16@CP1,native16,cp1,combined_ridge,2,1.5556913887134303,1.4795414262249884,0.07614996248844186
native16@CP1,native16,cp1,oracle,0,-0.8733963427490008,-0.8733963427490008,0.0
native16@CP1,native16,cp1,oracle,1,-1.5870516230821174,-1.5870516230821174,0.0
native16@CP1,native16,cp1,oracle,2,1.4795414262249884,1.4795414262249884,0.0
native16@CP2,native16,cp2,identity,0,0.0,-1.6169053123170936,1.6169053123170936
native16@CP2,native16,cp2,identity,1,0.0,-0.9794349623086679,0.9794349623086679
native16@CP2,native16,cp2,identity,2,0.0,1.7647469868729098,-1.7647469868729098
native16@CP2,native16,cp2,global_mean,0,-1.0456909959678098,-1.6169053123170936,0.5712143163492838
native16@CP2,native16,cp2,global_mean,1,-0.7070206769522897,-0.9794349623086679,0.27241428535637824
native16@CP2,native16,cp2,global_mean,2,1.6687131832572744,1.7647469868729098,-0.0960338036156354
native16@CP2,native16,cp2,pooled_bias,0,-1.1012577976396034,-1.6169053123170936,0.5156475146774901
native16@CP2,native16,cp2,pooled_bias,1,-0.7387938018378105,-0.9794349623086679,0.24064116047085737
native16@CP2,native16,cp2,pooled_bias,2,1.7531977832024344,1.7647469868729098,-0.011549203670475405
native16@CP2,native16,cp2,topology_ridge,0,-1.523689764335387,-1.6169053123170936,0.0932155479817065
native16@CP2,native16,cp2,topology_ridge,1,-0.8900894314744952,-0.9794349623086679,0.08934553083417274
native16@CP2,native16,cp2,topology_ridge,2,1.8086765742499225,1.7647469868729098,0.04392958737701269
native16@CP2,native16,cp2,logit_ridge,0,-1.6533275536429217,-1.6169053123170936,-0.036422241325828164
native16@CP2,native16,cp2,logit_ridge,1,-0.9503605347705283,-0.9794349623086679,0.029074427538139602
native16@CP2,native16,cp2,logit_ridge,2,1.7845510219279639,1.7647469868729098,0.019804035055054126
native16@CP2,native16,cp2,combined_ridge,0,-1.6365692490991242,-1.6169053123170936,-0.0196639367820306
native16@CP2,native16,cp2,combined_ridge,1,-0.9077646561916433,-0.9794349623086679,0.07167030611702463
