epoch,train_loss,train_ce_loss,train_consistency_loss,validation_car_balanced_accuracy,validation_balanced_accuracy,validation_consistency_loss,validation_prediction_disagreement,learning_rate
1.0,1.4174914944613421,1.4174914944613421,0.0,0.2533480825958702,0.25106097142232836,0.0008678007870912552,0.2388888888888889,6.450892358088527e-06
2.0,1.4094036826380978,1.4094036826380978,0.0,0.25222713864306784,0.2508844094832295,0.0006644633249379694,0.12222222222222222,1.6722788633201854e-05
3.0,1.4161939382553101,1.4161939382553101,0.0,0.25,0.250246913580247,0.0005602390738204122,0.0044444444444444444,3.3002647113295634e-05
4.0,1.4185672956042819,1.4185672956042819,0.0,0.2745734126984127,0.2699862262177896,0.0012482020538300276,0.15333333333333332,5.880448399262659e-05
5.0,1.3174244714666297,1.3174244714666297,0.0,0.4136227437140048,0.3770558930717486,0.02949649654328823,0.3988888888888889,9.969763961567034e-05
6.0,1.2457015263592754,1.2457015263592754,0.0,0.5732752581120943,0.5083517406470945,0.03683861345052719,0.7111111111111111,9.969763961567034e-05
7.0,1.148241419615569,1.148241419615569,0.0,0.5764109249894648,0.5006182886953536,0.05348045006394386,0.6777777777777778,9.969763961567034e-05
8.0,1.0980400159623889,1.0980400159623889,0.0,0.6110835001404691,0.5415569007429258,0.06660492718219757,0.6766666666666666,9.969763961567034e-05
9.0,1.0393010625132808,1.0393010625132808,0.0,0.5899513625509201,0.5064982353560894,0.06461617350578308,0.5544444444444444,9.969763961567034e-05
10.0,1.0028628569179112,1.0028628569179112,0.0,0.5942923865711476,0.5245748856737057,0.07758712768554688,0.6033333333333334,9.969763961567034e-05
11.0,0.9728838406668769,0.9728838406668769,0.0,0.634406473872735,0.5592519285246055,0.09494417160749435,0.6544444444444445,9.969763961567034e-05
12.0,0.9454546837453489,0.9454546837453489,0.0,0.6222049708526478,0.5535350577874545,0.08326741307973862,0.6466666666666666,9.969763961567034e-05
13.0,0.9173648030669601,0.9173648030669601,0.0,0.6154641628037646,0.5278786521983424,0.100281722843647,0.6188888888888889,9.969763961567034e-05
14.0,0.8969271475297433,0.8969271475297433,0.0,0.631319795617362,0.5596760039643521,0.106999471783638,0.6677777777777778,9.969763961567034e-05
15.0,0.8757414333025615,0.8757414333025615,0.0,0.5912203258884674,0.5193573291738852,0.09042111784219742,0.5988888888888889,9.969763961567034e-05
16.0,0.8608241512157299,0.8608241512157299,0.0,0.621043203048181,0.5533185109097719,0.10368156433105469,0.62,9.969763961567034e-05
17.0,0.8517967582631994,0.8517967582631994,0.0,0.6308955348363534,0.5491703491048993,0.11100893467664719,0.6411111111111111,9.969763961567034e-05
18.0,0.8292404953638712,0.8292404953638712,0.0,0.6399868749122067,0.5716703442274976,0.11723281443119049,0.6488888888888888,9.969763961567034e-05
19.0,0.8158916958173116,0.8158916958173116,0.0,0.6100368731563421,0.5318063115528086,0.10823851078748703,0.6288888888888889,9.969763961567034e-05
20.0,0.8028266809604786,0.8028266809604786,0.0,0.6222777953364237,0.5537465370448408,0.12162476778030396,0.6677777777777778,9.969763961567034e-05
