epoch,train_loss,train_ce_loss,train_consistency_loss,validation_car_balanced_accuracy,validation_balanced_accuracy,validation_consistency_loss,validation_prediction_disagreement,learning_rate
1.0,1.432443016193531,1.432443016193531,0.0,0.2523591357634499,0.25313243316008804,0.00048050173791125417,0.46444444444444444,6.450892358088527e-06
2.0,1.408928399262605,1.408928399262605,0.0,0.26674107142857145,0.2593154761904762,0.0004328032664489001,0.28888888888888886,1.6722788633201854e-05
3.0,1.414436026679145,1.414436026679145,0.0,0.26860119047619047,0.26381117724867725,0.00040804690797813237,0.2588888888888889,3.3002647113295634e-05
4.0,1.3675066663600781,1.3675066663600781,0.0,0.5000557048040455,0.4970777584632673,0.0043462347239255905,0.2411111111111111,5.880448399262659e-05
5.0,1.1722007740868463,1.1722007740868463,0.0,0.510993424287119,0.5113603999859532,0.004819349851459265,0.11555555555555555,9.969763961567034e-05
6.0,1.0996289814843072,1.0996289814843072,0.0,0.5920353104368591,0.5838754857892027,0.00782778114080429,0.21,9.969763961567034e-05
7.0,1.046641927295261,1.046641927295261,0.0,0.5365605246523388,0.551737559699396,0.010052741505205631,0.21777777777777776,9.969763961567034e-05
8.0,0.9719076643166719,0.9719076643166719,0.0,0.6201892383059419,0.6102122254998361,0.013344633392989635,0.2111111111111111,9.969763961567034e-05
9.0,0.9340375737790708,0.9340375737790708,0.0,0.5895026952521422,0.5858006010909772,0.01289563812315464,0.21666666666666667,9.969763961567034e-05
10.0,0.889742796421051,0.889742796421051,0.0,0.615261009270965,0.609698810694386,0.01738138496875763,0.19111111111111112,9.969763961567034e-05
11.0,0.827595904579869,0.827595904579869,0.0,0.6442483143699957,0.6416358805075619,0.017625542357563972,0.21222222222222223,9.969763961567034e-05
12.0,0.7883254159821405,0.7883254159821405,0.0,0.6488421389942408,0.647013303600693,0.025939101353287697,0.25222222222222224,9.969763961567034e-05
13.0,0.7752981276865358,0.7752981276865358,0.0,0.6266529270262677,0.6200322640117993,0.022935396060347557,0.22444444444444445,9.969763961567034e-05
14.0,0.7338152749450119,0.7338152749450119,0.0,0.6565650899002669,0.6469451906868943,0.02611348405480385,0.24222222222222223,9.969763961567034e-05
15.0,0.7077104370682328,0.7077104370682328,0.0,0.6466147808680994,0.641819778058716,0.036458224058151245,0.24555555555555555,9.969763961567034e-05
16.0,0.6682497867831477,0.6682497867831477,0.0,0.6301209351734794,0.627905326707871,0.03426950424909592,0.27111111111111114,9.969763961567034e-05
17.0,0.643031958297447,0.643031958297447,0.0,0.6454290455120102,0.6498718511495061,0.041432805359363556,0.25222222222222224,9.969763961567034e-05
18.0,0.6312601530110394,0.6312601530110394,0.0,0.6177882690686894,0.6144598521562018,0.036859191954135895,0.2611111111111111,9.969763961567034e-05
19.0,0.5942167585867423,0.5942167585867423,0.0,0.6267971713021492,0.6205072985438029,0.039613597095012665,0.2788888888888889,9.969763961567034e-05
20.0,0.5742907731621354,0.5742907731621354,0.0,0.6509597116870347,0.6417382181486163,0.046272337436676025,0.2777777777777778,9.969763961567034e-05
