epoch,train_loss,train_ce_loss,train_consistency_loss,validation_car_balanced_accuracy,validation_balanced_accuracy,validation_consistency_loss,validation_prediction_disagreement,learning_rate
1.0,1.4271846425091779,1.4271846425091779,0.0,0.262393023949993,0.2573122249145479,0.0004938218044117093,0.5266666666666666,6.450892358088527e-06
2.0,1.4101760578155518,1.4101760578155518,0.0,0.2511656746031746,0.25336474867724873,0.00041367870289832354,0.26222222222222225,1.6722788633201854e-05
3.0,1.416624225863704,1.416624225863704,0.0,0.2610019841269841,0.2650892857142857,0.0003443287860136479,0.24444444444444444,3.3002647113295634e-05
4.0,1.3874187889805547,1.3874187889805547,0.0,0.44802460844219694,0.39983619246617036,0.01166827417910099,0.43333333333333335,5.880448399262659e-05
5.0,1.2754472716649374,1.2754472716649374,0.0,0.49461414875684784,0.4516983307580653,0.023950422182679176,0.45,9.969763961567034e-05
6.0,1.2086034893106532,1.2086034893106532,0.0,0.5613298479421267,0.5061146521046963,0.038433704525232315,0.48777777777777775,9.969763961567034e-05
7.0,1.1565143775939941,1.1565143775939941,0.0,0.5321017699115045,0.46602391780212576,0.055195972323417664,0.3988888888888889,9.969763961567034e-05
8.0,1.0859994037063034,1.0859994037063034,0.0,0.5899265170670038,0.5232048772065365,0.06317909806966782,0.4088888888888889,9.969763961567034e-05
9.0,1.0616120675758078,1.0616120675758078,0.0,0.5965190423514539,0.5268210364283373,0.059275638312101364,0.4888888888888889,9.969763961567034e-05
10.0,1.0217068447007074,1.0217068447007074,0.0,0.576361848574238,0.5129077995504986,0.07237017899751663,0.43333333333333335,9.969763961567034e-05
11.0,1.010017861613521,1.010017861613521,0.0,0.6009396948307346,0.5356699940300603,0.0744500607252121,0.4488888888888889,9.969763961567034e-05
12.0,0.9945510108382614,0.9945510108382614,0.0,0.6077454259727489,0.5395147521889778,0.08563121408224106,0.4677777777777778,9.969763961567034e-05
13.0,0.9682210853364732,0.9682210853364732,0.0,0.6235521140609637,0.5336072774734278,0.07867014408111572,0.5122222222222222,9.969763961567034e-05
14.0,0.9516636119948493,0.9516636119948493,0.0,0.6121844272369714,0.532517734232336,0.07811825722455978,0.48333333333333334,9.969763961567034e-05
15.0,0.929836972201312,0.929836972201312,0.0,0.5708655095519034,0.5133818098281594,0.09420901536941528,0.4444444444444444,9.969763961567034e-05
16.0,0.8950094678666857,0.8950094678666857,0.0,0.6133800832279814,0.531234270379735,0.09538336843252182,0.5055555555555555,9.969763961567034e-05
17.0,0.897144295197946,0.897144295197946,0.0,0.6232516856300042,0.5431590491407969,0.09603258222341537,0.5166666666666667,9.969763961567034e-05
18.0,0.8754228795016253,0.8754228795016253,0.0,0.6165646509341199,0.5557443109987358,0.10215409100055695,0.4888888888888889,9.969763961567034e-05
19.0,0.8500117361987078,0.8500117361987078,0.0,0.6088816459474644,0.5462783718452967,0.11024852842092514,0.5311111111111111,9.969763961567034e-05
20.0,0.8365763962710345,0.8365763962710345,0.0,0.6144999736620312,0.5360347310015452,0.12124141305685043,0.5233333333333333,9.969763961567034e-05
