epoch,train_loss,train_ce_loss,train_consistency_loss,validation_car_balanced_accuracy,validation_balanced_accuracy,validation_consistency_loss,validation_prediction_disagreement,learning_rate
1.0,1.4260860912888138,1.4260860912888138,0.0,0.250406746031746,0.2576484269961672,0.001335333101451397,0.9788888888888889,6.450892358088527e-06
2.0,1.41024891005622,1.41024891005622,0.0,0.257921626984127,0.2560615079365079,0.0004981057718396187,0.5322222222222223,1.6722788633201854e-05
3.0,1.4121399780556008,1.4121399780556008,0.0,0.25,0.25015873015873014,0.0006014527752995491,0.0044444444444444444,3.3002647113295634e-05
4.0,1.3266052606370713,1.3266052606370713,0.0,0.526598539120663,0.4961072356671282,0.017299385741353035,0.6033333333333334,5.880448399262659e-05
5.0,1.2056748425519024,1.2056748425519024,0.0,0.4746789840567495,0.4662239128689824,0.027649380266666412,0.5211111111111111,9.969763961567034e-05
6.0,1.149976590121234,1.149976590121234,0.0,0.6011817407641522,0.5752310655087994,0.043583039194345474,0.5922222222222222,9.969763961567034e-05
7.0,1.121633248505769,1.121633248505769,0.0,0.49200273914875686,0.46288440892581223,0.04118533805012703,0.4866666666666667,9.969763961567034e-05
8.0,1.0538869316489607,1.0538869316489607,0.0,0.6111961827503862,0.5722884183171795,0.05343463644385338,0.62,9.969763961567034e-05
9.0,1.0217637643107662,1.0217637643107662,0.0,0.6198874929765417,0.5844721620211507,0.0520552434027195,0.5844444444444444,9.969763961567034e-05
10.0,0.9915020085264136,0.9915020085264136,0.0,0.5677733442196938,0.5412207899383942,0.06546494364738464,0.5044444444444445,9.969763961567034e-05
11.0,0.9605319130862201,0.9605319130862201,0.0,0.634361699325748,0.5899402002688982,0.06799058616161346,0.5966666666666667,9.969763961567034e-05
12.0,0.9403091552522448,0.9403091552522448,0.0,0.593256865430538,0.5431115989906287,0.07778742164373398,0.5822222222222222,9.969763961567034e-05
13.0,0.9141523353258769,0.9141523353258769,0.0,0.6157140223345976,0.5690117429715249,0.07621660083532333,0.6122222222222222,9.969763961567034e-05
14.0,0.8766296840597082,0.8766296840597082,0.0,0.6232647668211827,0.5872526802018742,0.07973755151033401,0.6,9.969763961567034e-05
15.0,0.8631217943297492,0.8631217943297492,0.0,0.612060068127546,0.5823892613830193,0.09159493446350098,0.58,9.969763961567034e-05
16.0,0.8486470731982478,0.8486470731982478,0.0,0.5902837916139907,0.5544390326189473,0.08685318380594254,0.6,9.969763961567034e-05
17.0,0.8095955956423724,0.8095955956423724,0.0,0.6433739377019244,0.6009353302530451,0.11719108372926712,0.6211111111111111,9.969763961567034e-05
18.0,0.7950748443603516,0.7950748443603516,0.0,0.6199609759095379,0.5962202506371279,0.10581434518098831,0.6177777777777778,9.969763961567034e-05
19.0,0.7710391108194987,0.7710391108194987,0.0,0.6255970378564405,0.5885210728834306,0.11389919370412827,0.6066666666666667,9.969763961567034e-05
20.0,0.7558249192767673,0.7558249192767673,0.0,0.6189337073324905,0.5858044807155901,0.13043788075447083,0.6233333333333333,9.969763961567034e-05
