epoch,train_loss,train_ce_loss,train_consistency_loss,validation_car_balanced_accuracy,validation_balanced_accuracy,validation_consistency_loss,validation_prediction_disagreement,learning_rate
1.0,1.4259632061145924,1.4259632061145924,0.0,0.25044739429695184,0.2508540964320832,0.0006929842638783157,0.5055555555555555,6.450892358088527e-06
2.0,1.4085311781918561,1.4085311781918561,0.0,0.2633333333333333,0.26779927248677254,0.000439102208474651,0.4288888888888889,1.6722788633201854e-05
3.0,1.4009260615596064,1.4009260615596064,0.0,0.2654768928220256,0.2669518190757129,0.0006434610695578158,0.011111111111111112,3.3002647113295634e-05
4.0,1.312526557887042,1.312526557887042,0.0,0.41321108126141315,0.40540351231446364,0.005559646990150213,0.27444444444444444,5.880448399262659e-05
5.0,1.231730897338302,1.231730897338302,0.0,0.4866088548251159,0.4865576274757691,0.006342404522001743,0.30777777777777776,9.969763961567034e-05
6.0,1.1554403948783873,1.1554403948783873,0.0,0.5646231914594746,0.5660864704780634,0.007712374906986952,0.1922222222222222,9.969763961567034e-05
7.0,1.0363133001327514,1.0363133001327514,0.0,0.5898636571147633,0.5957944409327153,0.00729702552780509,0.17333333333333334,9.969763961567034e-05
8.0,0.9613151001047205,0.9613151001047205,0.0,0.618870276724259,0.6177755683148383,0.008891765959560871,0.15,9.969763961567034e-05
9.0,0.9199456790641503,0.9199456790641503,0.0,0.5868010781008569,0.5849755056890014,0.011840160936117172,0.14222222222222222,9.969763961567034e-05
10.0,0.8820239122708639,0.8820239122708639,0.0,0.625498577749684,0.6214112030013579,0.01409903634339571,0.18555555555555556,9.969763961567034e-05
11.0,0.8412063501499317,0.8412063501499317,0.0,0.6311625140469167,0.6233780932481153,0.01691303588449955,0.18555555555555556,9.969763961567034e-05
12.0,0.7907297771065324,0.7907297771065324,0.0,0.6399128652198343,0.6310304583977151,0.0200788676738739,0.2,9.969763961567034e-05
13.0,0.7503313257959154,0.7503313257959154,0.0,0.6321793791262817,0.6266072306503723,0.023369431495666504,0.19444444444444445,9.969763961567034e-05
14.0,0.725054920161212,0.725054920161212,0.0,0.6279226805028797,0.6271670880741678,0.028946317732334137,0.21666666666666667,9.969763961567034e-05
15.0,0.6899435382419162,0.6899435382419162,0.0,0.6244507655569602,0.6199946007163928,0.022488893941044807,0.17444444444444446,9.969763961567034e-05
16.0,0.6450057842113354,0.6450057842113354,0.0,0.6257938263801096,0.6220900495153815,0.033404964953660965,0.21333333333333335,9.969763961567034e-05
17.0,0.6224721960226695,0.6224721960226695,0.0,0.6300064966989746,0.6277645063679356,0.03442978486418724,0.20333333333333334,9.969763961567034e-05
18.0,0.5942034056010069,0.5942034056010069,0.0,0.6499479825115887,0.6384516347099312,0.03844704106450081,0.21555555555555556,9.969763961567034e-05
19.0,0.5561583953433566,0.5561583953433566,0.0,0.6167085001404692,0.609296059254577,0.04099098965525627,0.2311111111111111,9.969763961567034e-05
20.0,0.5376830515155085,0.5376830515155085,0.0,0.6300748876246663,0.6193241969845952,0.04522966220974922,0.20777777777777778,9.969763961567034e-05
