candidate,baseline,test_view,n_probe_seeds,n_resamples,confidence,candidate_minus_baseline,bootstrap_mean,ci_lower,ci_upper
car_only,joint_multiview_ce,car,3,10000,0.95,-0.017419538458364896,-0.017403206021609354,-0.033709544600606337,-0.00080166662523612
car_only,joint_multiview_ce,native32@car,3,10000,0.95,-0.06909628185251664,-0.06925458581843118,-0.09674635789656275,-0.04257539191612003
car_only,joint_multiview_ce,native16@car,3,10000,0.95,-0.09092830371324362,-0.09102625069813271,-0.11271251949637905,-0.06975944619704996
car_only,joint_multiview_ce,native16@cz,3,10000,0.95,-0.07973631133537014,-0.07972184200005111,-0.10321339673540422,-0.0561779702803143
reference_multiview_ce,car_only,car,3,10000,0.95,0.021576054747500056,0.0214677675787047,0.00830920475729841,0.03460463588674464
reference_multiview_ce,car_only,native32@car,3,10000,0.95,0.02317062929458576,0.02323523067334897,0.00683525623215741,0.039792167546423916
reference_multiview_ce,car_only,native16@car,3,10000,0.95,0.025547855890469356,0.02554660705495219,0.00839302467879734,0.04357961856722557
reference_multiview_ce,car_only,native16@cz,3,10000,0.95,0.02567384713814469,0.025729159821932975,0.012708178937482469,0.04032242071649789
reference_multiview_ce,joint_multiview_ce,car,3,10000,0.95,0.004156516289135159,0.004064561557095345,-0.0101177447611029,0.01809986890482041
reference_multiview_ce,joint_multiview_ce,native32@car,3,10000,0.95,-0.04592565255793087,-0.04601935514508221,-0.0690563669362873,-0.02147429656297749
reference_multiview_ce,joint_multiview_ce,native16@car,3,10000,0.95,-0.06538044782277426,-0.06547964364318053,-0.08555139316047859,-0.045813245776089646
reference_multiview_ce,joint_multiview_ce,native16@cz,3,10000,0.95,-0.054062464197225456,-0.05399268217811814,-0.074987985354233,-0.03372788129771814
structured_montage_ce,car_only,car,3,10000,0.95,0.004959048441898428,0.005115879175167292,-0.017019502528924545,0.025736668801867518
structured_montage_ce,car_only,native32@car,3,10000,0.95,0.05928532224059028,0.059431083082528514,0.02963427018578673,0.09240127327168864
structured_montage_ce,car_only,native16@car,3,10000,0.95,0.08802528036300794,0.08803135339185081,0.057213290710397026,0.11821118539952963
structured_montage_ce,car_only,native16@cz,3,10000,0.95,0.06871654828426253,0.06868960842595753,0.03782507632229436,0.10097053313959169
structured_montage_ce,joint_multiview_ce,car,3,10000,0.95,-0.012460490016466466,-0.012287326846442063,-0.02977727534325739,0.004240990824601104
structured_montage_ce,joint_multiview_ce,native32@car,3,10000,0.95,-0.009810959611926351,-0.00982350273590267,-0.024310618144767218,0.004091734460818872
structured_montage_ce,joint_multiview_ce,native16@car,3,10000,0.95,-0.0029030233502356784,-0.0029948973062818938,-0.023471835186033543,0.014057658379756078
structured_montage_ce,joint_multiview_ce,native16@cz,3,10000,0.95,-0.011019763051107615,-0.01103223357409358,-0.03267016161703634,0.00821500861341074
joint_multiview_ce,car_only,car,3,10000,0.95,0.017419538458364896,0.017403206021609354,0.0008016666252361186,0.03370954460060633
joint_multiview_ce,car_only,native32@car,3,10000,0.95,0.06909628185251664,0.06925458581843118,0.04257539191612003,0.09674635789656273
joint_multiview_ce,car_only,native16@car,3,10000,0.95,0.09092830371324362,0.09102625069813271,0.06975944619704996,0.11271251949637905
joint_multiview_ce,car_only,native16@cz,3,10000,0.95,0.07973631133537014,0.07972184200005111,0.0561779702803143,0.10321339673540422
random_montage_ce,car_only,car,3,10000,0.95,0.008183714165889847,0.00814818670242671,-0.006644964076992556,0.024026371266783232
random_montage_ce,car_only,native32@car,3,10000,0.95,0.025163217326533243,0.025129461634955202,0.009184835877705183,0.04235272255554398
random_montage_ce,car_only,native16@car,3,10000,0.95,0.032081146664049175,0.032019403548081866,0.009689603750243355,0.05500257927446446
random_montage_ce,car_only,native16@cz,3,10000,0.95,0.024318099892322864,0.024157064704664367,-0.008597425475258009,0.06660943448592106
random_montage_ce,joint_multiview_ce,car,3,10000,0.95,-0.009235824292475048,-0.009255019319182645,-0.024842909522222872,0.0061034998299823295
random_montage_ce,joint_multiview_ce,native32@car,3,10000,0.95,-0.04393306452598339,-0.04412512418347597,-0.06427111201953331,-0.023050385632019065
random_montage_ce,joint_multiview_ce,native16@car,3,10000,0.95,-0.058847157049194444,-0.05900684715005084,-0.08430438938090035,-0.03446676231403551
random_montage_ce,joint_multiview_ce,native16@cz,3,10000,0.95,-0.05541821144304728,-0.05556477729538675,-0.08488742167350351,-0.02311535349656697
region_dropout_ce,car_only,car,3,10000,0.95,0.00799131408804532,0.008118811114096838,-0.018669600920584246,0.03310690012109349
region_dropout_ce,car_only,native32@car,3,10000,0.95,0.0093030655615751,0.009356611808682387,-0.007220556153035744,0.026115763830836518
region_dropout_ce,car_only,native16@car,3,10000,0.95,0.0003619475591824702,0.00031374269982209485,-0.02125780463685353,0.019270705286631575
region_dropout_ce,car_only,native16@cz,3,10000,0.95,0.0032309739330134515,0.0031796351956549385,-0.014752035392429247,0.020935838940692474
region_dropout_ce,joint_multiview_ce,car,3,10000,0.95,-0.009428224370319574,-0.009284394907512518,-0.03829783473861258,0.013525294324487156
region_dropout_ce,joint_multiview_ce,native32@car,3,10000,0.95,-0.05979321629094153,-0.059897974009748785,-0.08631988517863515,-0.035182793192467664
region_dropout_ce,joint_multiview_ce,native16@car,3,10000,0.95,-0.09056635615406115,-0.0907125079983106,-0.11997324283870926,-0.06285526805012533
region_dropout_ce,joint_multiview_ce,native16@cz,3,10000,0.95,-0.0765053374023567,-0.07654220680439619,-0.10664811396020267,-0.046594775951159594
