method,test_view,balanced_accuracy_mean,balanced_accuracy_std,macro_f1_mean,worst_class_recall_mean
car_only,car,0.5326149286108618,0.006065663754386797,0.5298541115512005,0.40168970814132104
car_only,cz,0.5023222490407048,0.007515275478445646,0.4970595115457698,0.33640552995391704
car_only,fz,0.5187899764942375,0.010858132878925024,0.5154214828847524,0.38473573419809975
car_only,native16@car,0.3517974706697759,0.0068627260420453876,0.308741761917854,0.06075747739310281
car_only,native16@cz,0.3553396412795724,0.016154543777731123,0.3129448237074994,0.08464682155362331
car_only,native16@fz,0.3446371834076481,0.01870644692011365,0.296320182535232,0.06769830035865945
car_only,native16@pz,0.35962324912128857,0.023310570542825503,0.3154757742622672,0.09634394379018035
car_only,native32@car,0.41551319668662384,0.006212753858484851,0.39263463325637105,0.20020834436852233
car_only,native32@cz,0.409780603695711,0.00853427649171593,0.390620878573881,0.202544273178311
car_only,native32@fz,0.40593216965115947,0.010211827356600723,0.3755022518152293,0.16025213199851687
car_only,native32@pz,0.4080795022243657,0.012879100343264085,0.38577694977693183,0.16403894293679241
car_only,pz,0.5029022543558545,0.02128470401245382,0.49702367669983677,0.32565284178187404
joint_js_consistency,car,0.5357948370580633,0.0072755307877544395,0.5362505279540711,0.4515986800933038
joint_js_consistency,cz,0.522558446534947,0.01990803741825913,0.5184624147221785,0.38095238095238093
joint_js_consistency,fz,0.5284948308099433,0.010050393095686665,0.5282008451986128,0.4358208245317436
joint_js_consistency,native16@car,0.4463168561673385,0.01300564679225262,0.4447813144533745,0.3492495113220733
joint_js_consistency,native16@cz,0.44132860757324704,0.005916449611437885,0.43785352561052693,0.3381935058162429
joint_js_consistency,native16@fz,0.44691499797278733,0.006324589749665697,0.44636832756179484,0.37233710440147155
joint_js_consistency,native16@pz,0.4547759986549858,0.00637550536078508,0.4541922505812259,0.37079036337771343
joint_js_consistency,native32@car,0.4882484424531561,0.012509978096683414,0.487048867609923,0.4001536098310292
joint_js_consistency,native32@cz,0.4767414523323172,0.007805735545474441,0.4740668025599432,0.3635781512187681
joint_js_consistency,native32@fz,0.48231104678906994,0.009314293638017652,0.48104771715555533,0.38932269443022127
joint_js_consistency,native32@pz,0.48805230629696283,0.004860606441511723,0.4881211911253933,0.4111278076890583
joint_js_consistency,pz,0.5315723364409876,0.015341182976097514,0.5307438185386434,0.4335272951438613
joint_multiview_ce,car,0.5500344670692267,0.008875945197580297,0.5490196400018862,0.4420078543225381
joint_multiview_ce,cz,0.5254740802433592,0.013036058544749407,0.521326362454391,0.3786482334869432
joint_multiview_ce,fz,0.5408240590654242,0.0177732765168954,0.5396089888332082,0.4235569367432587
joint_multiview_ce,native16@car,0.44272577438301947,0.00447850857639817,0.43950845601917155,0.33395559538032654
joint_multiview_ce,native16@cz,0.43507595261494253,0.006166096641829133,0.4291921851696013,0.2980030721966206
joint_multiview_ce,native16@fz,0.4423819421187578,0.024094063739230693,0.4396453287032654,0.3308905103259942
joint_multiview_ce,native16@pz,0.446213466116611,0.010729964320321443,0.4425358694967582,0.3225806451612903
joint_multiview_ce,native32@car,0.48460947853914044,0.021571306533228824,0.4826001828670942,0.37896928867650764
joint_multiview_ce,native32@cz,0.47178489268375245,0.01750224743330509,0.47061737361761774,0.3816670933606418
joint_multiview_ce,native32@fz,0.47946948145619084,0.023578368578828245,0.4751457185650631,0.3313449197007269
joint_multiview_ce,native32@pz,0.48326354506502067,0.01890655227913897,0.4822678515623949,0.3981776126974667
joint_multiview_ce,pz,0.5429317228525821,0.0032271892886921306,0.5418412517021337,0.4320161201633302
random_montage_ce,car,0.5407986427767516,0.011587759522087732,0.5389709244565366,0.40322580645161293
random_montage_ce,cz,0.5263854001041137,0.021040469761358486,0.5243396006390614,0.40010382886726975
random_montage_ce,fz,0.5356253892672127,0.015748244329614712,0.5341323566467362,0.4155145929339478
random_montage_ce,native16@car,0.38387861733382506,0.012614164348129826,0.35400362574968475,0.14244073848080652
random_montage_ce,native16@cz,0.37965774117189527,0.02246123599457468,0.3522521910424799,0.14702231987240308
random_montage_ce,native16@fz,0.37003332974532527,0.0042633475887939,0.3344372874053925,0.10159572049921946
random_montage_ce,native16@pz,0.38255977418683385,0.004231679431337599,0.3552786556349496,0.11302412243272458
random_montage_ce,native32@car,0.4406764140131571,0.009395437340565468,0.42573499597444125,0.22709871189005262
random_montage_ce,native32@cz,0.4435678169157562,0.018147035324673856,0.4319255280530128,0.24622880047027654
random_montage_ce,native32@fz,0.4131695911996023,0.004564245588467427,0.385960205758303,0.17902640457210972
random_montage_ce,native32@pz,0.4326550586547849,0.022154274226658752,0.41979720301331014,0.24706597799113136
random_montage_ce,pz,0.5181466096694992,0.01048518963833226,0.5144607345781537,0.3632872503840246
reference_multiview_ce,car,0.5541909833583619,0.00901334460108398,0.5520804795474198,0.4309253570006259
reference_multiview_ce,cz,0.536727851585041,0.00602930981190884,0.5336884597296271,0.3886328725038403
reference_multiview_ce,fz,0.5442085350402778,0.016130501433089833,0.5409255568169883,0.4024933151277237
reference_multiview_ce,native16@car,0.3773453265602453,0.009521005259348849,0.34647904951346176,0.17079137509245035
reference_multiview_ce,native16@cz,0.38101348841771704,0.01220254377810213,0.35509469431622326,0.1616174546282073
reference_multiview_ce,native16@fz,0.3617869010598353,0.011659059360552542,0.3276519992462952,0.13012743926722423
reference_multiview_ce,native16@pz,0.3704549634901692,0.041630677699371024,0.3335295305999873,0.10850116629686524
reference_multiview_ce,native32@car,0.4386838259812096,0.006251256314593325,0.43105658676715186,0.29232480533926586
reference_multiview_ce,native32@cz,0.43905935325086576,0.012202946739598274,0.4305200606963238,0.2621938889539277
reference_multiview_ce,native32@fz,0.43330145122244385,0.028053877761303074,0.4129863833065033,0.21274961597542244
reference_multiview_ce,native32@pz,0.4434770314465089,0.02174184599124109,0.43359586825041135,0.28033794162826425
reference_multiview_ce,pz,0.5461077790786898,0.015448513647350904,0.5447095082297676,0.4370519713261649
region_dropout_ce,car,0.5406062426989071,0.028638662366715195,0.5376731151110544,0.4051166618774456
region_dropout_ce,cz,0.5124071000475189,0.04207533325224674,0.508147703182038,0.3514310433109098
region_dropout_ce,fz,0.5131555827959635,0.022289452974036054,0.5082991472542006,0.351344352089342
