epoch,train_loss,train_ce_loss,train_consistency_loss,validation_car_balanced_accuracy,validation_balanced_accuracy,validation_consistency_loss,validation_prediction_disagreement,learning_rate
1.0,1.4131003026609068,1.4131003026609068,0.0,0.254508577398511,0.25337109905417426,0.0005081286071799695,0.044444444444444446,6.450892358088527e-06
2.0,1.4111083528730604,1.4111083528730604,0.0,0.2522369714847591,0.2518616846935431,0.00020561438577715307,0.01888888888888889,1.6722788633201854e-05
3.0,1.4132120291392007,1.4132120291392007,0.0,0.25,0.25,0.00017218962602782995,0.0,3.3002647113295634e-05
4.0,1.3808120580955787,1.3808120580955787,0.0,0.47776460879336985,0.4781431439340731,0.001588609186001122,0.15,5.880448399262659e-05
5.0,1.210251609131142,1.210251609131142,0.0,0.4537105369433909,0.44891055918434236,0.0024402544368058443,0.11444444444444445,9.969763961567034e-05
6.0,1.1574104623441344,1.1574104623441344,0.0,0.5943861497401319,0.5877112451421079,0.002119913464412093,0.16111111111111112,9.969763961567034e-05
7.0,1.0753065319414492,1.0753065319414492,0.0,0.6067965567495435,0.6041810062274665,0.005092100240290165,0.1622222222222222,9.969763961567034e-05
8.0,1.025797105718542,1.025797105718542,0.0,0.5764852419581402,0.575736277918247,0.005784889217466116,0.15777777777777777,9.969763961567034e-05
9.0,0.9570393274448536,0.9570393274448536,0.0,0.636703232546706,0.6281518208315774,0.010477068834006786,0.20555555555555555,9.969763961567034e-05
10.0,0.9100527297125922,0.9100527297125922,0.0,0.6299325747998314,0.6162254764245915,0.013429141603410244,0.18222222222222223,9.969763961567034e-05
11.0,0.8476261278435036,0.8476261278435036,0.0,0.644450809453575,0.6392360233178818,0.013368719257414341,0.13,9.969763961567034e-05
12.0,0.7864939126261958,0.7864939126261958,0.0,0.6266843131057732,0.6278037499414711,0.014910116791725159,0.19555555555555557,9.969763961567034e-05
13.0,0.726385616461436,0.726385616461436,0.0,0.6398194532237673,0.6215940031371446,0.02382364310324192,0.2311111111111111,9.969763961567034e-05
14.0,0.6978184498680963,0.6978184498680963,0.0,0.6235668194268859,0.6369037376504191,0.023855434730648994,0.2088888888888889,9.969763961567034e-05
15.0,0.6390342283248901,0.6390342283248901,0.0,0.6434979017418176,0.6508526917404129,0.02467942424118519,0.2,9.969763961567034e-05
16.0,0.6094521952558447,0.6094521952558447,0.0,0.6298335879336985,0.629831963758955,0.028084445744752884,0.1922222222222222,9.969763961567034e-05
17.0,0.5767725583359047,0.5767725583359047,0.0,0.6264553483635342,0.6208669435079833,0.03467017784714699,0.2,9.969763961567034e-05
18.0,0.5435016904936897,0.5435016904936897,0.0,0.6365301920915859,0.6302239897925739,0.035324107855558395,0.20666666666666667,9.969763961567034e-05
19.0,0.506368089252048,0.506368089252048,0.0,0.6512117660486024,0.6385665414149928,0.044321395456790924,0.22777777777777777,9.969763961567034e-05
20.0,0.487814907056314,0.487814907056314,0.0,0.6589546899143137,0.6496625228262396,0.045241829007864,0.23,9.969763961567034e-05
